# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   4.406e-05   1.184e-04   8.347e-06   1.636e-04   3.689e-05   1.184e-06   3.623e-08   0.000e+00   8.347e-06   0.000e+00
   4.414e-05   1.183e-04   8.347e-06   1.636e-04   3.705e-05   1.183e-06   3.618e-08   0.000e+00   8.347e-06   0.000e+00
   4.422e-05   1.181e-04   8.347e-06   1.636e-04   3.721e-05   1.181e-06   3.614e-08   0.000e+00   8.347e-06   0.000e+00
   4.430e-05   1.179e-04   8.347e-06   1.636e-04   3.737e-05   1.179e-06   3.608e-08   0.000e+00   8.347e-06   0.000e+00
   4.438e-05   1.178e-04   8.347e-06   1.636e-04   3.753e-05   1.178e-06   3.603e-08   0.000e+00   8.347e-06   0.000e+00
   4.446e-05   1.176e-04   8.347e-06   1.636e-04   3.769e-05   1.176e-06   3.597e-08   0.000e+00   8.347e-06   0.000e+00
   4.454e-05   1.175e-04   8.347e-06   1.636e-04   3.785e-05   1.175e-06   3.590e-08   0.000e+00   8.347e-06   0.000e+00
   4.462e-05   1.173e-04   8.347e-06   1.636e-04   3.801e-05   1.173e-06   3.584e-08   0.000e+00   8.347e-06   0.000e+00
   4.470e-05   1.171e-04   8.347e-06   1.636e-04   3.817e-05   1.171e-06   3.577e-08   0.000e+00   8.347e-06   0.000e+00
   4.478e-05   1.170e-04   8.347e-06   1.636e-04   3.833e-05   1.170e-06   3.570e-08   0.000e+00   8.347e-06   0.000e+00
   4.486e-05   1.168e-04   8.347e-06   1.636e-04   3.849e-05   1.168e-06   3.562e-08   0.000e+00   8.347e-06   0.000e+00
   4.494e-05   1.166e-04   8.347e-06   1.636e-04   3.865e-05   1.166e-06   3.555e-08   0.000e+00   8.347e-06   0.000e+00
   4.502e-05   1.165e-04   8.347e-06   1.636e-04   3.882e-05   1.165e-06   3.547e-08   0.000e+00   8.347e-06   0.000e+00
   4.510e-05   1.163e-04   8.347e-06   1.636e-04   3.898e-05   1.163e-06   3.539e-08   0.000e+00   8.347e-06   0.000e+00
   4.518e-05   1.162e-04   8.347e-06   1.636e-04   3.914e-05   1.162e-06   3.531e-08   0.000e+00   8.347e-06   0.000e+00
   4.526e-05   1.160e-04   8.347e-06   1.636e-04   3.930e-05   1.160e-06   3.523e-08   0.000e+00   8.347e-06   0.000e+00
   4.534e-05   1.158e-04   8.347e-06   1.636e-04   3.946e-05   1.158e-06   3.514e-08   0.000e+00   8.347e-06   0.000e+00
   4.542e-05   1.157e-04   8.347e-06   1.636e-04   3.963e-05   1.157e-06   3.506e-08   0.000e+00   8.347e-06   0.000e+00
   4.550e-05   1.155e-04   8.347e-06   1.636e-04   3.979e-05   1.155e-06   3.498e-08   0.000e+00   8.347e-06   0.000e+00
   4.558e-05   1.153e-04   8.347e-06   1.636e-04   3.995e-05   1.153e-06   3.489e-08   0.000e+00   8.347e-06   0.000e+00
   4.566e-05   1.152e-04   8.347e-06   1.636e-04   4.011e-05   1.152e-06   3.481e-08   0.000e+00   8.347e-06   0.000e+00
   4.574e-05   1.150e-04   8.347e-06   1.636e-04   4.028e-05   1.150e-06   3.472e-08   0.000e+00   8.347e-06   0.000e+00
   4.582e-05   1.149e-04   8.347e-06   1.636e-04   4.044e-05   1.149e-06   3.464e-08   0.000e+00   8.347e-06   0.000e+00
   4.590e-05   1.147e-04   8.347e-06   1.636e-04   4.060e-05   1.147e-06   3.455e-08   0.000e+00   8.347e-06   0.000e+00
   4.598e-05   1.145e-04   8.347e-06   1.636e-04   4.077e-05   1.145e-06   3.447e-08   0.000e+00   8.347e-06   0.000e+00
   4.606e-05   1.144e-04   8.347e-06   1.636e-04   4.093e-05   1.144e-06   3.439e-08   0.000e+00   8.347e-06   0.000e+00
   4.614e-05   1.142e-04   8.347e-06   1.636e-04   4.109e-05   1.142e-06   3.431e-08   0.000e+00   8.347e-06   0.000e+00
   4.622e-05   1.140e-04   8.347e-06   1.636e-04   4.126e-05   1.140e-06   3.422e-08   0.000e+00   8.347e-06   0.000e+00
   4.630e-05   1.139e-04   8.347e-06   1.636e-04   4.142e-05   1.139e-06   3.414e-08   0.000e+00   8.347e-06   0.000e+00
   4.638e-05   1.137e-04   8.347e-06   1.636e-04   4.159e-05   1.137e-06   3.407e-08   0.000e+00   8.347e-06   0.000e+00
   4.646e-05   1.135e-04   8.347e-06   1.636e-04   4.175e-05   1.135e-06   3.399e-08   0.000e+00   8.347e-06   0.000e+00
   4.654e-05   1.134e-04   8.347e-06   1.636e-04   4.192e-05   1.134e-06   3.391e-08   0.000e+00   8.347e-06   0.000e+00
   4.662e-05   1.132e-04   8.347e-06   1.636e-04   4.208e-05   1.132e-06   3.384e-08   0.000e+00   8.347e-06   0.000e+00
   4.670e-05   1.131e-04   8.347e-06   1.636e-04   4.225e-05   1.131e-06   3.377e-08   0.000e+00   8.347e-06   0.000e+00
   4.678e-05   1.129e-04   8.347e-06   1.636e-04   4.241e-05   1.129e-06   3.370e-08   0.000e+00   8.347e-06   0.000e+00
   4.686e-05   1.127e-04   8.347e-06   1.636e-04   4.258e-05   1.127e-06   3.363e-08   0.000e+00   8.347e-06   0.000e+00
   4.694e-05   1.126e-04   8.347e-06   1.636e-04   4.274e-05   1.126e-06   3.357e-08   0.000e+00   8.347e-06   0.000e+00
   4.702e-05   1.124e-04   8.347e-06   1.636e-04   4.291e-05   1.124e-06   3.350e-08   0.000e+00   8.347e-06   0.000e+00
   4.710e-05   1.122e-04   8.347e-06   1.636e-04   4.307e-05   1.122e-06   3.344e-08   0.000e+00   8.347e-06   0.000e+00
   4.718e-05   1.121e-04   8.347e-06   1.636e-04   4.324e-05   1.121e-06   3.339e-08   0.000e+00   8.347e-06   0.000e+00
   4.726e-05   1.119e-04   8.347e-06   1.636e-04   4.340e-05   1.119e-06   3.333e-08   0.000e+00   8.347e-06   0.000e+00
   4.734e-05   1.117e-04   8.347e-06   1.636e-04   4.357e-05   1.117e-06   3.328e-08   0.000e+00   8.347e-06   0.000e+00
   4.742e-05   1.116e-04   8.347e-06   1.636e-04   4.374e-05   1.116e-06   3.323e-08   0.000e+00   8.347e-06   0.000e+00
   4.750e-05   1.114e-04   8.347e-06   1.636e-04   4.390e-05   1.114e-06   3.318e-08   0.000e+00   8.347e-06   0.000e+00
   4.758e-05   1.112e-04   8.347e-06   1.636e-04   4.407e-05   1.112e-06   3.314e-08   0.000e+00   8.347e-06   0.000e+00
   4.766e-05   1.111e-04   8.347e-06   1.636e-04   4.424e-05   1.111e-06   3.310e-08   0.000e+00   8.347e-06   0.000e+00
   4.774e-05   1.109e-04   8.347e-06   1.636e-04   4.440e-05   1.109e-06   3.307e-08   0.000e+00   8.347e-06   0.000e+00
   4.782e-05   1.107e-04   8.347e-06   1.636e-04   4.457e-05   1.107e-06   3.304e-08   0.000e+00   8.347e-06   0.000e+00
   4.790e-05   1.106e-04   8.347e-06   1.636e-04   4.473e-05   1.106e-06   3.301e-08   0.000e+00   8.347e-06   0.000e+00
   4.798e-05   1.104e-04   8.347e-06   1.636e-04   4.490e-05   1.104e-06   3.298e-08   0.000e+00   8.347e-06   0.000e+00
   4.806e-05   1.102e-04   8.347e-06   1.636e-04   4.507e-05   1.102e-06   3.296e-08   0.000e+00   8.347e-06   0.000e+00
   4.814e-05   1.101e-04   8.347e-06   1.636e-04   4.523e-05   1.101e-06   3.294e-08   0.000e+00   8.347e-06   0.000e+00
   4.822e-05   1.099e-04   8.347e-06   1.636e-04   4.540e-05   1.099e-06   3.293e-08   0.000e+00   8.347e-06   0.000e+00
   4.830e-05   1.097e-04   8.347e-06   1.636e-04   4.557e-05   1.097e-06   3.292e-08   0.000e+00   8.347e-06   0.000e+00
   4.838e-05   1.096e-04   8.347e-06   1.636e-04   4.573e-05   1.096e-06   3.292e-08   0.000e+00   8.347e-06   0.000e+00
   4.846e-05   1.094e-04   8.347e-06   1.636e-04   4.590e-05   1.094e-06   3.292e-08   0.000e+00   8.347e-06   0.000e+00
   4.854e-05   1.092e-04   8.347e-06   1.636e-04   4.607e-05   1.092e-06   3.292e-08   0.000e+00   8.347e-06   0.000e+00
   4.862e-05   1.091e-04   8.347e-06   1.636e-04   4.624e-05   1.091e-06   3.293e-08   0.000e+00   8.347e-06   0.000e+00
   4.870e-05   1.089e-04   8.347e-06   1.636e-04   4.640e-05   1.089e-06   3.294e-08   0.000e+00   8.347e-06   0.000e+00
   4.877e-05   1.087e-04   8.347e-06   1.636e-04   4.657e-05   1.087e-06   3.295e-08   0.000e+00   8.347e-06   0.000e+00
   4.885e-05   1.086e-04   8.347e-06   1.636e-04   4.674e-05   1.086e-06   3.297e-08   0.000e+00   8.347e-06   0.000e+00
   4.893e-05   1.084e-04   8.347e-06   1.636e-04   4.690e-05   1.084e-06   3.299e-08   0.000e+00   8.347e-06   0.000e+00
   4.901e-05   1.082e-04   8.347e-06   1.636e-04   4.707e-05   1.082e-06   3.302e-08   0.000e+00   8.347e-06   0.000e+00
   4.909e-05   1.081e-04   8.347e-06   1.636e-04   4.724e-05   1.081e-06   3.305e-08   0.000e+00   8.347e-06   0.000e+00
   4.917e-05   1.079e-04   8.347e-06   1.636e-04   4.740e-05   1.079e-06   3.309e-08   0.000e+00   8.347e-06   0.000e+00
   4.925e-05   1.077e-04   8.347e-06   1.636e-04   4.757e-05   1.077e-06   3.313e-08   0.000e+00   8.347e-06   0.000e+00
   4.933e-05   1.076e-04   8.347e-06   1.636e-04   4.773e-05   1.076e-06   3.317e-08   0.000e+00   8.347e-06   0.000e+00
   4.941e-05   1.074e-04   8.347e-06   1.636e-04   4.790e-05   1.074e-06   3.321e-08   0.000e+00   8.347e-06   0.000e+00
   4.949e-05   1.072e-04   8.347e-06   1.636e-04   4.807e-05   1.072e-06   3.326e-08   0.000e+00   8.347e-06   0.000e+00
   4.957e-05   1.071e-04   8.347e-06   1.636e-04   4.823e-05   1.071e-06   3.332e-08   0.000e+00   8.347e-06   0.000e+00
   4.965e-05   1.069e-04   8.347e-06   1.636e-04   4.840e-05   1.069e-06   3.337e-08   0.000e+00   8.347e-06   0.000e+00
   4.973e-05   1.067e-04   8.347e-06   1.636e-04   4.856e-05   1.067e-06   3.343e-08   0.000e+00   8.347e-06   0.000e+00
   4.981e-05   1.066e-04   8.347e-06   1.636e-04   4.873e-05   1.066e-06   3.349e-08   0.000e+00   8.347e-06   0.000e+00
   4.989e-05   1.064e-04   8.347e-06   1.636e-04   4.890e-05   1.064e-06   3.356e-08   0.000e+00   8.347e-06   0.000e+00
   4.997e-05   1.062e-04   8.347e-06   1.636e-04   4.906e-05   1.062e-06   3.363e-08   0.000e+00   8.347e-06   0.000e+00
   5.005e-05   1.061e-04   8.347e-06   1.636e-04   4.923e-05   1.061e-06   3.370e-08   0.000e+00   8.347e-06   0.000e+00
   5.013e-05   1.059e-04   8.347e-06   1.636e-04   4.939e-05   1.059e-06   3.377e-08   0.000e+00   8.347e-06   0.000e+00
   5.021e-05   1.057e-04   8.347e-06   1.636e-04   4.956e-05   1.057e-06   3.384e-08   0.000e+00   8.347e-06   0.000e+00
   5.029e-05   1.056e-04   8.347e-06   1.636e-04   4.972e-05   1.056e-06   3.392e-08   0.000e+00   8.347e-06   0.000e+00
   5.037e-05   1.054e-04   8.347e-06   1.636e-04   4.989e-05   1.054e-06   3.400e-08   0.000e+00   8.347e-06   0.000e+00
   5.045e-05   1.052e-04   8.347e-06   1.636e-04   5.005e-05   1.052e-06   3.407e-08   0.000e+00   8.347e-06   0.000e+00
   5.053e-05   1.051e-04   8.347e-06   1.636e-04   5.022e-05   1.051e-06   3.415e-08   0.000e+00   8.347e-06   0.000e+00
   5.061e-05   1.049e-04   8.347e-06   1.636e-04   5.038e-05   1.049e-06   3.423e-08   0.000e+00   8.347e-06   0.000e+00
   5.069e-05   1.048e-04   8.347e-06   1.636e-04   5.054e-05   1.048e-06   3.432e-08   0.000e+00   8.347e-06   0.000e+00
   5.077e-05   1.046e-04   8.347e-06   1.636e-04   5.071e-05   1.046e-06   3.440e-08   0.000e+00   8.347e-06   0.000e+00
   5.085e-05   1.044e-04   8.347e-06   1.636e-04   5.087e-05   1.044e-06   3.448e-08   0.000e+00   8.347e-06   0.000e+00
   5.093e-05   1.043e-04   8.347e-06   1.636e-04   5.104e-05   1.043e-06   3.456e-08   0.000e+00   8.347e-06   0.000e+00
   5.101e-05   1.041e-04   8.347e-06   1.636e-04   5.120e-05   1.041e-06   3.464e-08   0.000e+00   8.347e-06   0.000e+00
   5.109e-05   1.039e-04   8.347e-06   1.636e-04   5.136e-05   1.039e-06   3.472e-08   0.000e+00   8.347e-06   0.000e+00
   5.117e-05   1.038e-04   8.347e-06   1.636e-04   5.153e-05   1.038e-06   3.480e-08   0.000e+00   8.347e-06   0.000e+00
   5.125e-05   1.036e-04   8.347e-06   1.636e-04   5.169e-05   1.036e-06   3.488e-08   0.000e+00   8.347e-06   0.000e+00
   5.133e-05   1.034e-04   8.347e-06   1.636e-04   5.185e-05   1.034e-06   3.496e-08   0.000e+00   8.347e-06   0.000e+00
   5.141e-05   1.033e-04   8.347e-06   1.636e-04   5.201e-05   1.033e-06   3.503e-08   0.000e+00   8.347e-06   0.000e+00
   5.149e-05   1.031e-04   8.347e-06   1.636e-04   5.218e-05   1.031e-06   3.511e-08   0.000e+00   8.347e-06   0.000e+00
   5.157e-05   1.030e-04   8.347e-06   1.636e-04   5.234e-05   1.030e-06   3.518e-08   0.000e+00   8.347e-06   0.000e+00
   5.165e-05   1.028e-04   8.347e-06   1.636e-04   5.250e-05   1.028e-06   3.525e-08   0.000e+00   8.347e-06   0.000e+00
   5.173e-05   1.026e-04   8.347e-06   1.636e-04   5.266e-05   1.026e-06   3.532e-08   0.000e+00   8.347e-06   0.000e+00
   5.181e-05   1.025e-04   8.347e-06   1.636e-04   5.282e-05   1.025e-06   3.538e-08   0.000e+00   8.347e-06   0.000e+00
   5.189e-05   1.023e-04   8.347e-06   1.636e-04   5.299e-05   1.023e-06   3.544e-08   0.000e+00   8.347e-06   0.000e+00
   5.197e-05   1.022e-04   8.347e-06   1.636e-04   5.315e-05   1.022e-06   3.550e-08   0.000e+00   8.347e-06   0.000e+00
   5.205e-05   1.020e-04   8.347e-06   1.636e-04   5.331e-05   1.020e-06   3.556e-08   0.000e+00   8.347e-06   0.000e+00
   5.213e-05   1.018e-04   8.347e-06   1.636e-04   5.347e-05   1.018e-06   3.561e-08   0.000e+00   8.347e-06   0.000e+00
   5.221e-05   1.017e-04   8.347e-06   1.636e-04   5.363e-05   1.017e-06   3.566e-08   0.000e+00   8.347e-06   0.000e+00
   5.229e-05   1.015e-04   8.347e-06   1.636e-04   5.379e-05   1.015e-06   3.571e-08   0.000e+00   8.347e-06   0.000e+00
   5.237e-05   1.013e-04   8.347e-06   1.636e-04   5.395e-05   1.013e-06   3.575e-08   0.000e+00   8.347e-06   0.000e+00
   5.245e-05   1.012e-04   8.347e-06   1.636e-04   5.412e-05   1.012e-06   3.579e-08   0.000e+00   8.347e-06   0.000e+00
   5.253e-05   1.010e-04   8.347e-06   1.636e-04   5.428e-05   1.010e-06   3.582e-08   0.000e+00   8.347e-06   0.000e+00
   5.261e-05   1.009e-04   8.347e-06   1.636e-04   5.444e-05   1.009e-06   3.585e-08   0.000e+00   8.347e-06   0.000e+00
   5.269e-05   1.007e-04   8.347e-06   1.636e-04   5.460e-05   1.007e-06   3.588e-08   0.000e+00   8.347e-06   0.000e+00
   5.277e-05   1.005e-04   8.347e-06   1.636e-04   5.476e-05   1.005e-06   3.590e-08   0.000e+00   8.347e-06   0.000e+00
   5.285e-05   1.004e-04   8.347e-06   1.636e-04   5.492e-05   1.004e-06   3.592e-08   0.000e+00   8.347e-06   0.000e+00
   5.293e-05   1.002e-04   8.347e-06   1.636e-04   5.508e-05   1.002e-06   3.594e-08   0.000e+00   8.347e-06   0.000e+00
   5.301e-05   1.001e-04   8.347e-06   1.636e-04   5.524e-05   1.001e-06   3.595e-08   0.000e+00   8.347e-06   0.000e+00
   5.309e-05   9.990e-05   8.347e-06   1.636e-04   5.540e-05   9.990e-07   3.596e-08   0.000e+00   8.347e-06   0.000e+00
   5.317e-05   9.974e-05   8.347e-06   1.636e-04   5.556e-05   9.974e-07   3.596e-08   0.000e+00   8.347e-06   0.000e+00
   5.325e-05   9.958e-05   8.347e-06   1.636e-04   5.572e-05   9.958e-07   3.596e-08   0.000e+00   8.347e-06   0.000e+00
   5.333e-05   9.942e-05   8.347e-06   1.636e-04   5.588e-05   9.942e-07   3.595e-08   0.000e+00   8.347e-06   0.000e+00
   5.341e-05   9.925e-05   8.347e-06   1.636e-04   5.605e-05   9.925e-07   3.594e-08   0.000e+00   8.347e-06   0.000e+00
   5.349e-05   9.909e-05   8.347e-06   1.636e-04   5.621e-05   9.909e-07   3.593e-08   0.000e+00   8.347e-06   0.000e+00
   5.357e-05   9.893e-05   8.347e-06   1.636e-04   5.637e-05   9.893e-07   3.591e-08   0.000e+00   8.347e-06   0.000e+00
   5.365e-05   9.877e-05   8.347e-06   1.636e-04   5.653e-05   9.877e-07   3.589e-08   0.000e+00   8.347e-06   0.000e+00
   5.373e-05   9.861e-05   8.347e-06   1.636e-04   5.669e-05   9.861e-07   3.586e-08   0.000e+00   8.347e-06   0.000e+00
   5.381e-05   9.845e-05   8.347e-06   1.636e-04   5.685e-05   9.845e-07   3.583e-08   0.000e+00   8.347e-06   0.000e+00
   5.389e-05   9.829e-05   8.347e-06   1.636e-04   5.701e-05   9.829e-07   3.580e-08   0.000e+00   8.347e-06   0.000e+00
   5.397e-05   9.813e-05   8.347e-06   1.636e-04   5.717e-05   9.813e-07   3.577e-08   0.000e+00   8.347e-06   0.000e+00
   5.405e-05   9.797e-05   8.347e-06   1.636e-04   5.733e-05   9.797e-07   3.573e-08   0.000e+00   8.347e-06   0.000e+00
   5.413e-05   9.781e-05   8.347e-06   1.636e-04   5.749e-05   9.781e-07   3.569e-08   0.000e+00   8.347e-06   0.000e+00
   5.421e-05   9.764e-05   8.347e-06   1.636e-04   5.765e-05   9.764e-07   3.564e-08   0.000e+00   8.347e-06   0.000e+00
   5.429e-05   9.748e-05   8.347e-06   1.636e-04   5.782e-05   9.748e-07   3.559e-08   0.000e+00   8.347e-06   0.000e+00
   5.437e-05   9.732e-05   8.347e-06   1.636e-04   5.798e-05   9.732e-07   3.554e-08   0.000e+00   8.347e-06   0.000e+00
   5.445e-05   9.716e-05   8.347e-06   1.636e-04   5.814e-05   9.716e-07   3.549e-08   0.000e+00   8.347e-06   0.000e+00
   5.453e-05   9.700e-05   8.347e-06   1.636e-04   5.830e-05   9.700e-07   3.544e-08   0.000e+00   8.347e-06   0.000e+00
   5.461e-05   9.684e-05   8.347e-06   1.636e-04   5.846e-05   9.684e-07   3.538e-08   0.000e+00   8.347e-06   0.000e+00
   5.469e-05   9.667e-05   8.347e-06   1.636e-04   5.862e-05   9.667e-07   3.532e-08   0.000e+00   8.347e-06   0.000e+00
   5.477e-05   9.651e-05   8.347e-06   1.636e-04   5.879e-05   9.651e-07   3.526e-08   0.000e+00   8.347e-06   0.000e+00
   5.485e-05   9.635e-05   8.347e-06   1.636e-04   5.895e-05   9.635e-07   3.520e-08   0.000e+00   8.347e-06   0.000e+00
   5.493e-05   9.619e-05   8.347e-06   1.636e-04   5.911e-05   9.619e-07   3.513e-08   0.000e+00   8.347e-06   0.000e+00
   5.501e-05   9.603e-05   8.347e-06   1.636e-04   5.927e-05   9.603e-07   3.507e-08   0.000e+00   8.347e-06   0.000e+00
   5.509e-05   9.586e-05   8.347e-06   1.636e-04   5.944e-05   9.586e-07   3.500e-08   0.000e+00   8.347e-06   0.000e+00
   5.517e-05   9.570e-05   8.347e-06   1.636e-04   5.960e-05   9.570e-07   3.493e-08   0.000e+00   8.347e-06   0.000e+00
   5.525e-05   9.554e-05   8.347e-06   1.636e-04   5.976e-05   9.554e-07   3.486e-08   0.000e+00   8.347e-06   0.000e+00
   5.533e-05   9.537e-05   8.347e-06   1.636e-04   5.992e-05   9.537e-07   3.479e-08   0.000e+00   8.347e-06   0.000e+00
   5.541e-05   9.521e-05   8.347e-06   1.636e-04   6.009e-05   9.521e-07   3.472e-08   0.000e+00   8.347e-06   0.000e+00
   5.549e-05   9.505e-05   8.347e-06   1.636e-04   6.025e-05   9.505e-07   3.465e-08   0.000e+00   8.347e-06   0.000e+00
   5.557e-05   9.488e-05   8.347e-06   1.636e-04   6.041e-05   9.488e-07   3.458e-08   0.000e+00   8.347e-06   0.000e+00
   5.565e-05   9.472e-05   8.347e-06   1.636e-04   6.058e-05   9.472e-07   3.452e-08   0.000e+00   8.347e-06   0.000e+00
   5.573e-05   9.456e-05   8.347e-06   1.636e-04   6.074e-05   9.456e-07   3.445e-08   0.000e+00   8.347e-06   0.000e+00
   5.581e-05   9.439e-05   8.347e-06   1.636e-04   6.090e-05   9.439e-07   3.438e-08   0.000e+00   8.347e-06   0.000e+00
   5.589e-05   9.423e-05   8.347e-06   1.636e-04   6.107e-05   9.423e-07   3.431e-08   0.000e+00   8.347e-06   0.000e+00
   5.597e-05   9.407e-05   8.347e-06   1.636e-04   6.123e-05   9.407e-07   3.424e-08   0.000e+00   8.347e-06   0.000e+00
   5.605e-05   9.390e-05   8.347e-06   1.636e-04   6.140e-05   9.390e-07   3.418e-08   0.000e+00   8.347e-06   0.000e+00
   5.613e-05   9.374e-05   8.347e-06   1.636e-04   6.156e-05   9.374e-07   3.411e-08   0.000e+00   8.347e-06   0.000e+00
   5.621e-05   9.357e-05   8.347e-06   1.636e-04   6.173e-05   9.357e-07   3.405e-08   0.000e+00   8.347e-06   0.000e+00
   5.629e-05   9.341e-05   8.347e-06   1.636e-04   6.189e-05   9.341e-07   3.398e-08   0.000e+00   8.347e-06   0.000e+00
   5.637e-05   9.324e-05   8.347e-06   1.636e-04   6.205e-05   9.324e-07   3.392e-08   0.000e+00   8.347e-06   0.000e+00
   5.645e-05   9.308e-05   8.347e-06   1.636e-04   6.222e-05   9.308e-07   3.386e-08   0.000e+00   8.347e-06   0.000e+00
   5.653e-05   9.291e-05   8.347e-06   1.636e-04   6.238e-05   9.291e-07   3.381e-08   0.000e+00   8.347e-06   0.000e+00
   5.661e-05   9.275e-05   8.347e-06   1.636e-04   6.255e-05   9.275e-07   3.375e-08   0.000e+00   8.347e-06   0.000e+00
   5.669e-05   9.258e-05   8.347e-06   1.636e-04   6.271e-05   9.258e-07   3.370e-08   0.000e+00   8.347e-06   0.000e+00
   5.677e-05   9.242e-05   8.347e-06   1.636e-04   6.288e-05   9.242e-07   3.365e-08   0.000e+00   8.347e-06   0.000e+00
   5.685e-05   9.225e-05   8.347e-06   1.636e-04   6.304e-05   9.225e-07   3.360e-08   0.000e+00   8.347e-06   0.000e+00
   5.693e-05   9.209e-05   8.347e-06   1.636e-04   6.321e-05   9.209e-07   3.356e-08   0.000e+00   8.347e-06   0.000e+00
   5.701e-05   9.192e-05   8.347e-06   1.636e-04   6.338e-05   9.192e-07   3.351e-08   0.000e+00   8.347e-06   0.000e+00
   5.709e-05   9.176e-05   8.347e-06   1.636e-04   6.354e-05   9.176e-07   3.347e-08   0.000e+00   8.347e-06   0.000e+00
   5.717e-05   9.159e-05   8.347e-06   1.636e-04   6.371e-05   9.159e-07   3.344e-08   0.000e+00   8.347e-06   0.000e+00
   5.725e-05   9.142e-05   8.347e-06   1.636e-04   6.387e-05   9.142e-07   3.340e-08   0.000e+00   8.347e-06   0.000e+00
   5.733e-05   9.126e-05   8.347e-06   1.636e-04   6.404e-05   9.126e-07   3.337e-08   0.000e+00   8.347e-06   0.000e+00
   5.741e-05   9.109e-05   8.347e-06   1.636e-04   6.420e-05   9.109e-07   3.334e-08   0.000e+00   8.347e-06   0.000e+00
   5.749e-05   9.093e-05   8.347e-06   1.636e-04   6.437e-05   9.093e-07   3.332e-08   0.000e+00   8.347e-06   0.000e+00
   5.757e-05   9.076e-05   8.347e-06   1.636e-04   6.454e-05   9.076e-07   3.329e-08   0.000e+00   8.347e-06   0.000e+00
   5.765e-05   9.059e-05   8.347e-06   1.636e-04   6.470e-05   9.059e-07   3.328e-08   0.000e+00   8.347e-06   0.000e+00
   5.773e-05   9.043e-05   8.347e-06   1.636e-04   6.487e-05   9.043e-07   3.326e-08   0.000e+00   8.347e-06   0.000e+00
   5.781e-05   9.026e-05   8.347e-06   1.636e-04   6.503e-05   9.026e-07   3.325e-08   0.000e+00   8.347e-06   0.000e+00
   5.789e-05   9.010e-05   8.347e-06   1.636e-04   6.520e-05   9.010e-07   3.324e-08   0.000e+00   8.347e-06   0.000e+00
   5.797e-05   8.993e-05   8.347e-06   1.636e-04   6.537e-05   8.993e-07   3.323e-08   0.000e+00   8.347e-06   0.000e+00
   5.805e-05   8.976e-05   8.347e-06   1.636e-04   6.553e-05   8.976e-07   3.323e-08   0.000e+00   8.347e-06   0.000e+00
   5.813e-05   8.960e-05   8.347e-06   1.636e-04   6.570e-05   8.960e-07   3.323e-08   0.000e+00   8.347e-06   0.000e+00
   5.821e-05   8.943e-05   8.347e-06   1.636e-04   6.587e-05   8.943e-07   3.324e-08   0.000e+00   8.347e-06   0.000e+00
   5.829e-05   8.927e-05   8.347e-06   1.636e-04   6.603e-05   8.927e-07   3.324e-08   0.000e+00   8.347e-06   0.000e+00
   5.837e-05   8.910e-05   8.347e-06   1.636e-04   6.620e-05   8.910e-07   3.326e-08   0.000e+00   8.347e-06   0.000e+00
   5.845e-05   8.893e-05   8.347e-06   1.636e-04   6.636e-05   8.893e-07   3.327e-08   0.000e+00   8.347e-06   0.000e+00
   5.853e-05   8.877e-05   8.347e-06   1.636e-04   6.653e-05   8.877e-07   3.329e-08   0.000e+00   8.347e-06   0.000e+00
   5.861e-05   8.860e-05   8.347e-06   1.636e-04   6.670e-05   8.860e-07   3.331e-08   0.000e+00   8.347e-06   0.000e+00
   5.869e-05   8.844e-05   8.347e-06   1.636e-04   6.686e-05   8.844e-07   3.333e-08   0.000e+00   8.347e-06   0.000e+00
   5.877e-05   8.827e-05   8.347e-06   1.636e-04   6.703e-05   8.827e-07   3.336e-08   0.000e+00   8.347e-06   0.000e+00
   5.885e-05   8.810e-05   8.347e-06   1.636e-04   6.719e-05   8.810e-07   3.339e-08   0.000e+00   8.347e-06   0.000e+00
   5.893e-05   8.794e-05   8.347e-06   1.636e-04   6.736e-05   8.794e-07   3.342e-08   0.000e+00   8.347e-06   0.000e+00
