# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   9.275e-05   1.638e-03   1.926e-01   1.578e-03   9.629e-01
   9.283e-05   1.638e-03   1.925e-01   1.578e-03   9.623e-01
   9.291e-05   1.638e-03   1.924e-01   1.577e-03   9.618e-01
   9.299e-05   1.638e-03   1.922e-01   1.576e-03   9.612e-01
   9.307e-05   1.638e-03   1.921e-01   1.575e-03   9.605e-01
   9.315e-05   1.638e-03   1.920e-01   1.573e-03   9.598e-01
   9.323e-05   1.638e-03   1.918e-01   1.572e-03   9.591e-01
   9.331e-05   1.638e-03   1.917e-01   1.571e-03   9.584e-01
   9.339e-05   1.638e-03   1.915e-01   1.570e-03   9.577e-01
   9.347e-05   1.638e-03   1.914e-01   1.569e-03   9.569e-01
   9.355e-05   1.638e-03   1.912e-01   1.567e-03   9.562e-01
   9.363e-05   1.638e-03   1.911e-01   1.566e-03   9.553e-01
   9.371e-05   1.638e-03   1.909e-01   1.565e-03   9.544e-01
   9.379e-05   1.638e-03   1.907e-01   1.563e-03   9.535e-01
   9.387e-05   1.638e-03   1.905e-01   1.561e-03   9.525e-01
   9.395e-05   1.638e-03   1.903e-01   1.560e-03   9.514e-01
   9.403e-05   1.638e-03   1.901e-01   1.558e-03   9.503e-01
   9.411e-05   1.638e-03   1.898e-01   1.556e-03   9.490e-01
   9.419e-05   1.638e-03   1.895e-01   1.554e-03   9.477e-01
   9.427e-05   1.638e-03   1.892e-01   1.551e-03   9.462e-01
   9.435e-05   1.638e-03   1.889e-01   1.548e-03   9.446e-01
   9.443e-05   1.638e-03   1.886e-01   1.546e-03   9.430e-01
   9.451e-05   1.638e-03   1.883e-01   1.544e-03   9.416e-01
   9.459e-05   1.638e-03   1.880e-01   1.541e-03   9.401e-01
   9.467e-05   1.638e-03   1.878e-01   1.539e-03   9.388e-01
   9.475e-05   1.638e-03   1.875e-01   1.537e-03   9.373e-01
   9.483e-05   1.638e-03   1.872e-01   1.534e-03   9.359e-01
   9.491e-05   1.638e-03   1.869e-01   1.532e-03   9.346e-01
   9.499e-05   1.638e-03   1.866e-01   1.530e-03   9.332e-01
   9.507e-05   1.638e-03   1.864e-01   1.528e-03   9.318e-01
   9.515e-05   1.638e-03   1.861e-01   1.525e-03   9.305e-01
   9.523e-05   1.638e-03   1.858e-01   1.523e-03   9.292e-01
   9.531e-05   1.638e-03   1.856e-01   1.521e-03   9.279e-01
   9.539e-05   1.638e-03   1.853e-01   1.519e-03   9.266e-01
   9.547e-05   1.638e-03   1.850e-01   1.516e-03   9.250e-01
   9.555e-05   1.638e-03   1.847e-01   1.514e-03   9.233e-01
   9.563e-05   1.638e-03   1.843e-01   1.511e-03   9.216e-01
   9.571e-05   1.638e-03   1.840e-01   1.508e-03   9.198e-01
   9.579e-05   1.638e-03   1.836e-01   1.505e-03   9.179e-01
   9.587e-05   1.638e-03   1.832e-01   1.502e-03   9.159e-01
   9.595e-05   1.638e-03   1.827e-01   1.498e-03   9.136e-01
   9.603e-05   1.638e-03   1.822e-01   1.494e-03   9.112e-01
   9.611e-05   1.638e-03   1.818e-01   1.490e-03   9.091e-01
   9.619e-05   1.638e-03   1.814e-01   1.487e-03   9.070e-01
   9.627e-05   1.638e-03   1.810e-01   1.483e-03   9.048e-01
   9.635e-05   1.638e-03   1.805e-01   1.480e-03   9.026e-01
   9.643e-05   1.638e-03   1.801e-01   1.476e-03   9.003e-01
   9.651e-05   1.638e-03   1.796e-01   1.472e-03   8.981e-01
   9.659e-05   1.638e-03   1.792e-01   1.468e-03   8.958e-01
   9.667e-05   1.638e-03   1.787e-01   1.465e-03   8.934e-01
   9.675e-05   1.638e-03   1.782e-01   1.461e-03   8.911e-01
   9.683e-05   1.638e-03   1.777e-01   1.457e-03   8.887e-01
   9.691e-05   1.638e-03   1.772e-01   1.453e-03   8.862e-01
   9.699e-05   1.638e-03   1.767e-01   1.449e-03   8.837e-01
   9.707e-05   1.638e-03   1.762e-01   1.444e-03   8.811e-01
   9.715e-05   1.638e-03   1.757e-01   1.440e-03   8.784e-01
   9.723e-05   1.638e-03   1.751e-01   1.435e-03   8.756e-01
   9.731e-05   1.638e-03   1.745e-01   1.430e-03   8.724e-01
   9.739e-05   1.638e-03   1.738e-01   1.425e-03   8.692e-01
   9.747e-05   1.638e-03   1.732e-01   1.420e-03   8.660e-01
   9.755e-05   1.638e-03   1.726e-01   1.414e-03   8.628e-01
   9.763e-05   1.638e-03   1.719e-01   1.409e-03   8.597e-01
   9.771e-05   1.638e-03   1.713e-01   1.404e-03   8.564e-01
   9.779e-05   1.638e-03   1.706e-01   1.399e-03   8.531e-01
   9.787e-05   1.638e-03   1.699e-01   1.393e-03   8.497e-01
   9.795e-05   1.638e-03   1.692e-01   1.387e-03   8.462e-01
   9.803e-05   1.638e-03   1.685e-01   1.381e-03   8.427e-01
   9.811e-05   1.638e-03   1.678e-01   1.376e-03   8.391e-01
   9.819e-05   1.638e-03   1.671e-01   1.369e-03   8.353e-01
   9.827e-05   1.638e-03   1.663e-01   1.363e-03   8.314e-01
   9.835e-05   1.638e-03   1.655e-01   1.356e-03   8.273e-01
   9.843e-05   1.638e-03   1.645e-01   1.349e-03   8.227e-01
   9.851e-05   1.638e-03   1.637e-01   1.342e-03   8.184e-01
   9.859e-05   1.638e-03   1.629e-01   1.335e-03   8.143e-01
   9.867e-05   1.638e-03   1.620e-01   1.328e-03   8.100e-01
   9.875e-05   1.638e-03   1.612e-01   1.321e-03   8.059e-01
   9.883e-05   1.638e-03   1.603e-01   1.314e-03   8.015e-01
   9.891e-05   1.638e-03   1.594e-01   1.307e-03   7.971e-01
   9.899e-05   1.638e-03   1.585e-01   1.299e-03   7.924e-01
   9.907e-05   1.638e-03   1.575e-01   1.291e-03   7.873e-01
   9.915e-05   1.638e-03   1.564e-01   1.282e-03   7.822e-01
   9.923e-05   1.638e-03   1.554e-01   1.274e-03   7.770e-01
   9.931e-05   1.638e-03   1.543e-01   1.265e-03   7.716e-01
   9.939e-05   1.638e-03   1.531e-01   1.255e-03   7.657e-01
   9.947e-05   1.638e-03   1.520e-01   1.246e-03   7.600e-01
   9.955e-05   1.638e-03   1.509e-01   1.237e-03   7.544e-01
   9.963e-05   1.638e-03   1.497e-01   1.227e-03   7.486e-01
   9.971e-05   1.638e-03   1.486e-01   1.218e-03   7.430e-01
   9.979e-05   1.638e-03   1.474e-01   1.208e-03   7.369e-01
   9.987e-05   1.638e-03   1.462e-01   1.198e-03   7.308e-01
   9.995e-05   1.638e-03   1.449e-01   1.188e-03   7.246e-01
   1.000e-04   1.638e-03   1.436e-01   1.177e-03   7.181e-01
