# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   4.406e-05   7.659e-05   7.773e-06   1.622e-04   7.780e-05   7.780e-07   7.267e-09   0.000e+00   7.773e-06   1.883e-03
   4.414e-05   7.643e-05   7.773e-06   1.622e-04   7.796e-05   7.796e-07   7.264e-09   0.000e+00   7.773e-06   1.863e-03
   4.422e-05   7.627e-05   7.773e-06   1.622e-04   7.812e-05   7.812e-07   7.261e-09   0.000e+00   7.773e-06   1.843e-03
   4.430e-05   7.611e-05   7.774e-06   1.622e-04   7.829e-05   7.829e-07   7.257e-09   0.000e+00   7.774e-06   1.824e-03
   4.438e-05   7.595e-05   7.774e-06   1.622e-04   7.845e-05   7.845e-07   7.253e-09   0.000e+00   7.774e-06   1.804e-03
   4.446e-05   7.579e-05   7.775e-06   1.622e-04   7.861e-05   7.861e-07   7.249e-09   0.000e+00   7.775e-06   1.786e-03
   4.454e-05   7.563e-05   7.775e-06   1.622e-04   7.878e-05   7.878e-07   7.245e-09   0.000e+00   7.775e-06   1.767e-03
   4.462e-05   7.547e-05   7.775e-06   1.622e-04   7.894e-05   7.894e-07   7.241e-09   0.000e+00   7.775e-06   1.749e-03
   4.470e-05   7.531e-05   7.776e-06   1.622e-04   7.911e-05   7.911e-07   7.237e-09   0.000e+00   7.776e-06   1.731e-03
   4.478e-05   7.515e-05   7.776e-06   1.622e-04   7.927e-05   7.927e-07   7.233e-09   0.000e+00   7.776e-06   1.713e-03
   4.486e-05   7.499e-05   7.776e-06   1.622e-04   7.943e-05   7.943e-07   7.228e-09   0.000e+00   7.776e-06   1.696e-03
   4.494e-05   7.483e-05   7.777e-06   1.622e-04   7.960e-05   7.960e-07   7.224e-09   0.000e+00   7.777e-06   1.679e-03
   4.502e-05   7.467e-05   7.777e-06   1.622e-04   7.976e-05   7.976e-07   7.219e-09   0.000e+00   7.777e-06   1.662e-03
   4.510e-05   7.451e-05   7.778e-06   1.622e-04   7.992e-05   7.992e-07   7.214e-09   0.000e+00   7.778e-06   1.646e-03
   4.518e-05   7.435e-05   7.778e-06   1.622e-04   8.009e-05   8.009e-07   7.209e-09   0.000e+00   7.778e-06   1.629e-03
   4.526e-05   7.419e-05   7.778e-06   1.622e-04   8.025e-05   8.025e-07   7.204e-09   0.000e+00   7.778e-06   1.613e-03
   4.534e-05   7.403e-05   7.779e-06   1.622e-04   8.041e-05   8.041e-07   7.199e-09   0.000e+00   7.779e-06   1.598e-03
   4.542e-05   7.387e-05   7.779e-06   1.622e-04   8.058e-05   8.058e-07   7.194e-09   0.000e+00   7.779e-06   1.582e-03
   4.550e-05   7.371e-05   7.779e-06   1.622e-04   8.074e-05   8.074e-07   7.188e-09   0.000e+00   7.779e-06   1.567e-03
   4.558e-05   7.355e-05   7.780e-06   1.622e-04   8.091e-05   8.091e-07   7.183e-09   0.000e+00   7.780e-06   1.552e-03
   4.566e-05   7.339e-05   7.780e-06   1.622e-04   8.107e-05   8.107e-07   7.177e-09   0.000e+00   7.780e-06   1.537e-03
   4.574e-05   7.323e-05   7.780e-06   1.622e-04   8.123e-05   8.123e-07   7.171e-09   0.000e+00   7.780e-06   1.522e-03
   4.582e-05   7.307e-05   7.781e-06   1.622e-04   8.140e-05   8.140e-07   7.166e-09   0.000e+00   7.781e-06   1.508e-03
   4.590e-05   7.291e-05   7.781e-06   1.622e-04   8.156e-05   8.156e-07   7.160e-09   0.000e+00   7.781e-06   1.493e-03
   4.598e-05   7.275e-05   7.781e-06   1.623e-04   8.172e-05   8.172e-07   7.154e-09   0.000e+00   7.781e-06   1.479e-03
   4.606e-05   7.259e-05   7.782e-06   1.623e-04   8.189e-05   8.189e-07   7.148e-09   0.000e+00   7.782e-06   1.465e-03
   4.614e-05   7.243e-05   7.782e-06   1.623e-04   8.205e-05   8.205e-07   7.142e-09   0.000e+00   7.782e-06   1.452e-03
   4.622e-05   7.227e-05   7.782e-06   1.623e-04   8.222e-05   8.222e-07   7.135e-09   0.000e+00   7.782e-06   1.438e-03
   4.630e-05   7.211e-05   7.783e-06   1.623e-04   8.238e-05   8.238e-07   7.129e-09   0.000e+00   7.783e-06   1.425e-03
   4.638e-05   7.195e-05   7.783e-06   1.623e-04   8.254e-05   8.254e-07   7.123e-09   0.000e+00   7.783e-06   1.412e-03
   4.646e-05   7.179e-05   7.783e-06   1.623e-04   8.271e-05   8.271e-07   7.116e-09   0.000e+00   7.783e-06   1.399e-03
   4.654e-05   7.163e-05   7.783e-06   1.623e-04   8.287e-05   8.287e-07   7.110e-09   0.000e+00   7.783e-06   1.386e-03
   4.662e-05   7.147e-05   7.784e-06   1.623e-04   8.304e-05   8.304e-07   7.103e-09   0.000e+00   7.784e-06   1.373e-03
   4.670e-05   7.131e-05   7.784e-06   1.623e-04   8.320e-05   8.320e-07   7.097e-09   0.000e+00   7.784e-06   1.360e-03
   4.678e-05   7.115e-05   7.784e-06   1.623e-04   8.336e-05   8.336e-07   7.090e-09   0.000e+00   7.784e-06   1.348e-03
   4.686e-05   7.099e-05   7.785e-06   1.623e-04   8.353e-05   8.353e-07   7.084e-09   0.000e+00   7.785e-06   1.336e-03
   4.694e-05   7.083e-05   7.785e-06   1.623e-04   8.369e-05   8.369e-07   7.077e-09   0.000e+00   7.785e-06   1.324e-03
   4.702e-05   7.067e-05   7.785e-06   1.623e-04   8.385e-05   8.385e-07   7.070e-09   0.000e+00   7.785e-06   1.312e-03
   4.710e-05   7.051e-05   7.786e-06   1.623e-04   8.402e-05   8.402e-07   7.063e-09   0.000e+00   7.786e-06   1.300e-03
   4.718e-05   7.035e-05   7.786e-06   1.623e-04   8.418e-05   8.418e-07   7.056e-09   0.000e+00   7.786e-06   1.288e-03
   4.726e-05   7.019e-05   7.786e-06   1.623e-04   8.435e-05   8.435e-07   7.050e-09   0.000e+00   7.786e-06   1.276e-03
   4.734e-05   7.003e-05   7.786e-06   1.623e-04   8.451e-05   8.451e-07   7.043e-09   0.000e+00   7.786e-06   1.265e-03
   4.742e-05   6.987e-05   7.787e-06   1.623e-04   8.468e-05   8.468e-07   7.036e-09   0.000e+00   7.787e-06   1.253e-03
   4.750e-05   6.971e-05   7.787e-06   1.623e-04   8.484e-05   8.484e-07   7.029e-09   0.000e+00   7.787e-06   1.242e-03
   4.758e-05   6.955e-05   7.787e-06   1.623e-04   8.500e-05   8.500e-07   7.022e-09   0.000e+00   7.787e-06   1.231e-03
   4.766e-05   6.939e-05   7.787e-06   1.623e-04   8.517e-05   8.517e-07   7.015e-09   0.000e+00   7.787e-06   1.219e-03
   4.774e-05   6.923e-05   7.788e-06   1.623e-04   8.533e-05   8.533e-07   7.008e-09   0.000e+00   7.788e-06   1.208e-03
   4.782e-05   6.907e-05   7.788e-06   1.623e-04   8.550e-05   8.550e-07   7.001e-09   0.000e+00   7.788e-06   1.197e-03
   4.790e-05   6.891e-05   7.788e-06   1.623e-04   8.566e-05   8.566e-07   6.994e-09   0.000e+00   7.788e-06   1.186e-03
   4.798e-05   6.875e-05   7.789e-06   1.624e-04   8.582e-05   8.582e-07   6.987e-09   0.000e+00   7.789e-06   1.176e-03
   4.806e-05   6.858e-05   7.789e-06   1.624e-04   8.599e-05   8.599e-07   6.980e-09   0.000e+00   7.789e-06   1.165e-03
   4.814e-05   6.842e-05   7.789e-06   1.624e-04   8.615e-05   8.615e-07   6.972e-09   0.000e+00   7.789e-06   1.154e-03
   4.822e-05   6.826e-05   7.789e-06   1.624e-04   8.632e-05   8.632e-07   6.965e-09   0.000e+00   7.789e-06   1.144e-03
   4.830e-05   6.810e-05   7.790e-06   1.624e-04   8.648e-05   8.648e-07   6.958e-09   0.000e+00   7.790e-06   1.133e-03
   4.838e-05   6.794e-05   7.790e-06   1.624e-04   8.665e-05   8.665e-07   6.951e-09   0.000e+00   7.790e-06   1.123e-03
   4.846e-05   6.778e-05   7.790e-06   1.624e-04   8.681e-05   8.681e-07   6.944e-09   0.000e+00   7.790e-06   1.113e-03
   4.854e-05   6.762e-05   7.790e-06   1.624e-04   8.697e-05   8.697e-07   6.937e-09   0.000e+00   7.790e-06   1.102e-03
   4.862e-05   6.746e-05   7.790e-06   1.624e-04   8.714e-05   8.714e-07   6.930e-09   0.000e+00   7.790e-06   1.092e-03
   4.870e-05   6.730e-05   7.791e-06   1.624e-04   8.730e-05   8.730e-07   6.923e-09   0.000e+00   7.791e-06   1.082e-03
   4.877e-05   6.714e-05   7.791e-06   1.624e-04   8.747e-05   8.747e-07   6.916e-09   0.000e+00   7.791e-06   1.072e-03
   4.885e-05   6.698e-05   7.791e-06   1.624e-04   8.763e-05   8.763e-07   6.910e-09   0.000e+00   7.791e-06   1.062e-03
   4.893e-05   6.682e-05   7.791e-06   1.624e-04   8.780e-05   8.780e-07   6.903e-09   0.000e+00   7.791e-06   1.052e-03
   4.901e-05   6.666e-05   7.792e-06   1.624e-04   8.796e-05   8.796e-07   6.896e-09   0.000e+00   7.792e-06   1.042e-03
   4.909e-05   6.650e-05   7.792e-06   1.624e-04   8.812e-05   8.812e-07   6.889e-09   0.000e+00   7.792e-06   1.032e-03
   4.917e-05   6.634e-05   7.792e-06   1.624e-04   8.829e-05   8.829e-07   6.882e-09   0.000e+00   7.792e-06   1.022e-03
   4.925e-05   6.618e-05   7.792e-06   1.624e-04   8.845e-05   8.845e-07   6.875e-09   0.000e+00   7.792e-06   1.012e-03
   4.933e-05   6.602e-05   7.793e-06   1.624e-04   8.862e-05   8.862e-07   6.869e-09   0.000e+00   7.793e-06   1.003e-03
   4.941e-05   6.585e-05   7.793e-06   1.624e-04   8.878e-05   8.878e-07   6.862e-09   0.000e+00   7.793e-06   9.928e-04
   4.949e-05   6.569e-05   7.793e-06   1.624e-04   8.895e-05   8.895e-07   6.855e-09   0.000e+00   7.793e-06   9.832e-04
   4.957e-05   6.553e-05   7.793e-06   1.624e-04   8.911e-05   8.911e-07   6.849e-09   0.000e+00   7.793e-06   9.735e-04
   4.965e-05   6.537e-05   7.793e-06   1.624e-04   8.928e-05   8.928e-07   6.842e-09   0.000e+00   7.793e-06   9.639e-04
   4.973e-05   6.521e-05   7.794e-06   1.624e-04   8.944e-05   8.944e-07   6.836e-09   0.000e+00   7.794e-06   9.544e-04
   4.981e-05   6.505e-05   7.794e-06   1.624e-04   8.960e-05   8.960e-07   6.829e-09   0.000e+00   7.794e-06   9.448e-04
   4.989e-05   6.489e-05   7.794e-06   1.624e-04   8.977e-05   8.977e-07   6.823e-09   0.000e+00   7.794e-06   9.353e-04
   4.997e-05   6.473e-05   7.794e-06   1.625e-04   8.993e-05   8.993e-07   6.816e-09   0.000e+00   7.794e-06   9.258e-04
   5.005e-05   6.457e-05   7.794e-06   1.625e-04   9.010e-05   9.010e-07   6.810e-09   0.000e+00   7.794e-06   9.164e-04
   5.013e-05   6.441e-05   7.795e-06   1.625e-04   9.026e-05   9.026e-07   6.803e-09   0.000e+00   7.795e-06   9.070e-04
   5.021e-05   6.425e-05   7.795e-06   1.625e-04   9.043e-05   9.043e-07   6.797e-09   0.000e+00   7.795e-06   8.976e-04
   5.029e-05   6.409e-05   7.795e-06   1.625e-04   9.059e-05   9.059e-07   6.791e-09   0.000e+00   7.795e-06   8.882e-04
   5.037e-05   6.392e-05   7.795e-06   1.625e-04   9.076e-05   9.076e-07   6.785e-09   0.000e+00   7.795e-06   8.788e-04
   5.045e-05   6.376e-05   7.795e-06   1.625e-04   9.092e-05   9.092e-07   6.779e-09   0.000e+00   7.795e-06   8.695e-04
   5.053e-05   6.360e-05   7.796e-06   1.625e-04   9.109e-05   9.109e-07   6.772e-09   0.000e+00   7.796e-06   8.602e-04
   5.061e-05   6.344e-05   7.796e-06   1.625e-04   9.125e-05   9.125e-07   6.766e-09   0.000e+00   7.796e-06   8.509e-04
   5.069e-05   6.328e-05   7.796e-06   1.625e-04   9.142e-05   9.142e-07   6.760e-09   0.000e+00   7.796e-06   8.416e-04
   5.077e-05   6.312e-05   7.796e-06   1.625e-04   9.158e-05   9.158e-07   6.754e-09   0.000e+00   7.796e-06   8.323e-04
   5.085e-05   6.296e-05   7.796e-06   1.625e-04   9.174e-05   9.174e-07   6.748e-09   0.000e+00   7.796e-06   8.231e-04
   5.093e-05   6.280e-05   7.797e-06   1.625e-04   9.191e-05   9.191e-07   6.742e-09   0.000e+00   7.797e-06   8.139e-04
   5.101e-05   6.264e-05   7.797e-06   1.625e-04   9.207e-05   9.207e-07   6.736e-09   0.000e+00   7.797e-06   8.046e-04
   5.109e-05   6.248e-05   7.797e-06   1.625e-04   9.224e-05   9.224e-07   6.730e-09   0.000e+00   7.797e-06   7.954e-04
   5.117e-05   6.232e-05   7.797e-06   1.625e-04   9.240e-05   9.240e-07   6.725e-09   0.000e+00   7.797e-06   7.863e-04
   5.125e-05   6.215e-05   7.797e-06   1.625e-04   9.257e-05   9.257e-07   6.719e-09   0.000e+00   7.797e-06   7.771e-04
   5.133e-05   6.199e-05   7.797e-06   1.625e-04   9.273e-05   9.273e-07   6.713e-09   0.000e+00   7.797e-06   7.679e-04
   5.141e-05   6.183e-05   7.798e-06   1.625e-04   9.290e-05   9.290e-07   6.707e-09   0.000e+00   7.798e-06   7.588e-04
   5.149e-05   6.167e-05   7.798e-06   1.625e-04   9.306e-05   9.306e-07   6.702e-09   0.000e+00   7.798e-06   7.496e-04
   5.157e-05   6.151e-05   7.798e-06   1.625e-04   9.323e-05   9.323e-07   6.696e-09   0.000e+00   7.798e-06   7.405e-04
   5.165e-05   6.135e-05   7.798e-06   1.625e-04   9.339e-05   9.339e-07   6.690e-09   0.000e+00   7.798e-06   7.314e-04
   5.173e-05   6.119e-05   7.798e-06   1.625e-04   9.356e-05   9.356e-07   6.685e-09   0.000e+00   7.798e-06   7.223e-04
   5.181e-05   6.103e-05   7.798e-06   1.625e-04   9.372e-05   9.372e-07   6.679e-09   0.000e+00   7.798e-06   7.132e-04
   5.189e-05   6.087e-05   7.799e-06   1.625e-04   9.389e-05   9.389e-07   6.673e-09   0.000e+00   7.799e-06   7.041e-04
   5.197e-05   6.071e-05   7.799e-06   1.625e-04   9.405e-05   9.405e-07   6.668e-09   0.000e+00   7.799e-06   6.950e-04
   5.205e-05   6.054e-05   7.799e-06   1.626e-04   9.422e-05   9.422e-07   6.662e-09   0.000e+00   7.799e-06   6.859e-04
   5.213e-05   6.038e-05   7.799e-06   1.626e-04   9.438e-05   9.438e-07   6.657e-09   0.000e+00   7.799e-06   6.769e-04
   5.221e-05   6.022e-05   7.799e-06   1.626e-04   9.455e-05   9.455e-07   6.651e-09   0.000e+00   7.799e-06   6.678e-04
   5.229e-05   6.006e-05   7.799e-06   1.626e-04   9.471e-05   9.471e-07   6.646e-09   0.000e+00   7.799e-06   6.588e-04
   5.237e-05   5.990e-05   7.799e-06   1.626e-04   9.488e-05   9.488e-07   6.641e-09   0.000e+00   7.799e-06   6.498e-04
   5.245e-05   5.974e-05   7.800e-06   1.626e-04   9.504e-05   9.504e-07   6.635e-09   0.000e+00   7.800e-06   6.408e-04
   5.253e-05   5.958e-05   7.800e-06   1.626e-04   9.521e-05   9.521e-07   6.630e-09   0.000e+00   7.800e-06   6.318e-04
   5.261e-05   5.942e-05   7.800e-06   1.626e-04   9.537e-05   9.537e-07   6.624e-09   0.000e+00   7.800e-06   6.228e-04
   5.269e-05   5.926e-05   7.800e-06   1.626e-04   9.554e-05   9.554e-07   6.619e-09   0.000e+00   7.800e-06   6.138e-04
   5.277e-05   5.909e-05   7.800e-06   1.626e-04   9.570e-05   9.570e-07   6.614e-09   0.000e+00   7.800e-06   6.048e-04
   5.285e-05   5.893e-05   7.800e-06   1.626e-04   9.587e-05   9.587e-07   6.608e-09   0.000e+00   7.800e-06   5.959e-04
   5.293e-05   5.877e-05   7.800e-06   1.626e-04   9.603e-05   9.603e-07   6.603e-09   0.000e+00   7.800e-06   5.869e-04
   5.301e-05   5.861e-05   7.800e-06   1.626e-04   9.620e-05   9.620e-07   6.598e-09   0.000e+00   7.800e-06   5.780e-04
   5.309e-05   5.845e-05   7.801e-06   1.626e-04   9.636e-05   9.636e-07   6.592e-09   0.000e+00   7.801e-06   5.691e-04
   5.317e-05   5.829e-05   7.801e-06   1.626e-04   9.653e-05   9.653e-07   6.587e-09   0.000e+00   7.801e-06   5.602e-04
   5.325e-05   5.813e-05   7.801e-06   1.626e-04   9.669e-05   9.669e-07   6.582e-09   0.000e+00   7.801e-06   5.514e-04
   5.333e-05   5.797e-05   7.801e-06   1.626e-04   9.686e-05   9.686e-07   6.576e-09   0.000e+00   7.801e-06   5.425e-04
   5.341e-05   5.780e-05   7.801e-06   1.626e-04   9.702e-05   9.702e-07   6.571e-09   0.000e+00   7.801e-06   5.337e-04
   5.349e-05   5.764e-05   7.801e-06   1.626e-04   9.719e-05   9.719e-07   6.566e-09   0.000e+00   7.801e-06   5.249e-04
   5.357e-05   5.748e-05   7.801e-06   1.626e-04   9.735e-05   9.735e-07   6.561e-09   0.000e+00   7.801e-06   5.161e-04
   5.365e-05   5.732e-05   7.801e-06   1.626e-04   9.752e-05   9.752e-07   6.555e-09   0.000e+00   7.801e-06   5.073e-04
   5.373e-05   5.716e-05   7.802e-06   1.626e-04   9.768e-05   9.768e-07   6.550e-09   0.000e+00   7.802e-06   4.986e-04
   5.381e-05   5.700e-05   7.802e-06   1.626e-04   9.785e-05   9.785e-07   6.545e-09   0.000e+00   7.802e-06   4.899e-04
   5.389e-05   5.684e-05   7.802e-06   1.626e-04   9.801e-05   9.801e-07   6.540e-09   0.000e+00   7.802e-06   4.812e-04
   5.397e-05   5.668e-05   7.802e-06   1.626e-04   9.818e-05   9.818e-07   6.535e-09   0.000e+00   7.802e-06   4.725e-04
   5.405e-05   5.651e-05   7.802e-06   1.627e-04   9.834e-05   9.834e-07   6.529e-09   0.000e+00   7.802e-06   4.639e-04
   5.413e-05   5.635e-05   7.802e-06   1.627e-04   9.851e-05   9.851e-07   6.524e-09   0.000e+00   7.802e-06   4.553e-04
   5.421e-05   5.619e-05   7.802e-06   1.627e-04   9.867e-05   9.867e-07   6.519e-09   0.000e+00   7.802e-06   4.467e-04
   5.429e-05   5.603e-05   7.802e-06   1.627e-04   9.884e-05   9.884e-07   6.514e-09   0.000e+00   7.802e-06   4.381e-04
   5.437e-05   5.587e-05   7.802e-06   1.627e-04   9.900e-05   9.900e-07   6.508e-09   0.000e+00   7.802e-06   4.296e-04
   5.445e-05   5.571e-05   7.802e-06   1.627e-04   9.917e-05   9.917e-07   6.503e-09   0.000e+00   7.802e-06   4.211e-04
   5.453e-05   5.555e-05   7.802e-06   1.627e-04   9.934e-05   9.934e-07   6.498e-09   0.000e+00   7.802e-06   4.127e-04
   5.461e-05   5.538e-05   7.803e-06   1.627e-04   9.950e-05   9.950e-07   6.493e-09   0.000e+00   7.803e-06   4.043e-04
   5.469e-05   5.522e-05   7.803e-06   1.627e-04   9.967e-05   9.967e-07   6.488e-09   0.000e+00   7.803e-06   3.960e-04
   5.477e-05   5.506e-05   7.803e-06   1.627e-04   9.983e-05   9.983e-07   6.482e-09   0.000e+00   7.803e-06   3.876e-04
   5.485e-05   5.490e-05   7.803e-06   1.627e-04   1.000e-04   1.000e-06   6.477e-09   0.000e+00   7.803e-06   3.794e-04
   5.493e-05   5.474e-05   7.803e-06   1.627e-04   1.002e-04   1.002e-06   6.472e-09   0.000e+00   7.803e-06   3.711e-04
   5.501e-05   5.458e-05   7.803e-06   1.627e-04   1.003e-04   1.003e-06   6.467e-09   0.000e+00   7.803e-06   3.629e-04
   5.509e-05   5.442e-05   7.803e-06   1.627e-04   1.005e-04   1.005e-06   6.462e-09   0.000e+00   7.803e-06   3.548e-04
   5.517e-05   5.425e-05   7.803e-06   1.627e-04   1.007e-04   1.007e-06   6.457e-09   0.000e+00   7.803e-06   3.467e-04
   5.525e-05   5.409e-05   7.803e-06   1.627e-04   1.008e-04   1.008e-06   6.451e-09   0.000e+00   7.803e-06   3.387e-04
   5.533e-05   5.393e-05   7.803e-06   1.627e-04   1.010e-04   1.010e-06   6.446e-09   0.000e+00   7.803e-06   3.307e-04
   5.541e-05   5.377e-05   7.803e-06   1.627e-04   1.012e-04   1.012e-06   6.441e-09   0.000e+00   7.803e-06   3.228e-04
   5.549e-05   5.361e-05   7.803e-06   1.627e-04   1.013e-04   1.013e-06   6.436e-09   0.000e+00   7.803e-06   3.149e-04
   5.557e-05   5.345e-05   7.804e-06   1.627e-04   1.015e-04   1.015e-06   6.431e-09   0.000e+00   7.804e-06   3.071e-04
   5.565e-05   5.329e-05   7.804e-06   1.627e-04   1.016e-04   1.016e-06   6.426e-09   0.000e+00   7.804e-06   2.994e-04
   5.573e-05   5.312e-05   7.804e-06   1.627e-04   1.018e-04   1.018e-06   6.420e-09   0.000e+00   7.804e-06   2.917e-04
   5.581e-05   5.296e-05   7.804e-06   1.627e-04   1.020e-04   1.020e-06   6.415e-09   0.000e+00   7.804e-06   2.840e-04
   5.589e-05   5.280e-05   7.804e-06   1.627e-04   1.021e-04   1.021e-06   6.410e-09   0.000e+00   7.804e-06   2.765e-04
   5.597e-05   5.264e-05   7.804e-06   1.627e-04   1.023e-04   1.023e-06   6.405e-09   0.000e+00   7.804e-06   2.690e-04
   5.605e-05   5.248e-05   7.804e-06   1.628e-04   1.025e-04   1.025e-06   6.400e-09   0.000e+00   7.804e-06   2.616e-04
   5.613e-05   5.232e-05   7.804e-06   1.628e-04   1.026e-04   1.026e-06   6.395e-09   0.000e+00   7.804e-06   2.542e-04
   5.621e-05   5.216e-05   7.804e-06   1.628e-04   1.028e-04   1.028e-06   6.390e-09   0.000e+00   7.804e-06   2.469e-04
   5.629e-05   5.199e-05   7.804e-06   1.628e-04   1.030e-04   1.030e-06   6.385e-09   0.000e+00   7.804e-06   2.397e-04
   5.637e-05   5.183e-05   7.804e-06   1.628e-04   1.031e-04   1.031e-06   6.380e-09   0.000e+00   7.804e-06   2.326e-04
   5.645e-05   5.167e-05   7.804e-06   1.628e-04   1.033e-04   1.033e-06   6.375e-09   0.000e+00   7.804e-06   2.255e-04
   5.653e-05   5.151e-05   7.804e-06   1.628e-04   1.035e-04   1.035e-06   6.369e-09   0.000e+00   7.804e-06   2.186e-04
   5.661e-05   5.135e-05   7.804e-06   1.628e-04   1.036e-04   1.036e-06   6.364e-09   0.000e+00   7.804e-06   2.117e-04
   5.669e-05   5.119e-05   7.804e-06   1.628e-04   1.038e-04   1.038e-06   6.359e-09   0.000e+00   7.804e-06   2.049e-04
   5.677e-05   5.102e-05   7.804e-06   1.628e-04   1.040e-04   1.040e-06   6.354e-09   0.000e+00   7.804e-06   1.981e-04
   5.685e-05   5.086e-05   7.804e-06   1.628e-04   1.041e-04   1.041e-06   6.349e-09   0.000e+00   7.804e-06   1.915e-04
   5.693e-05   5.070e-05   7.804e-06   1.628e-04   1.043e-04   1.043e-06   6.344e-09   0.000e+00   7.804e-06   1.850e-04
   5.701e-05   5.054e-05   7.804e-06   1.628e-04   1.045e-04   1.045e-06   6.339e-09   0.000e+00   7.804e-06   1.785e-04
   5.709e-05   5.038e-05   7.804e-06   1.628e-04   1.046e-04   1.046e-06   6.335e-09   0.000e+00   7.804e-06   1.721e-04
   5.717e-05   5.022e-05   7.805e-06   1.628e-04   1.048e-04   1.048e-06   6.330e-09   0.000e+00   7.805e-06   1.658e-04
   5.725e-05   5.005e-05   7.805e-06   1.628e-04   1.050e-04   1.050e-06   6.325e-09   0.000e+00   7.805e-06   1.597e-04
   5.733e-05   4.989e-05   7.805e-06   1.628e-04   1.051e-04   1.051e-06   6.320e-09   0.000e+00   7.805e-06   1.536e-04
   5.741e-05   4.973e-05   7.805e-06   1.628e-04   1.053e-04   1.053e-06   6.315e-09   0.000e+00   7.805e-06   1.477e-04
   5.749e-05   4.957e-05   7.805e-06   1.628e-04   1.055e-04   1.055e-06   6.310e-09   0.000e+00   7.805e-06   1.418e-04
   5.757e-05   4.941e-05   7.805e-06   1.628e-04   1.056e-04   1.056e-06   6.305e-09   0.000e+00   7.805e-06   1.360e-04
   5.765e-05   4.925e-05   7.805e-06   1.628e-04   1.058e-04   1.058e-06   6.300e-09   0.000e+00   7.805e-06   1.303e-04
   5.773e-05   4.908e-05   7.805e-06   1.628e-04   1.060e-04   1.060e-06   6.296e-09   0.000e+00   7.805e-06   1.248e-04
   5.781e-05   4.892e-05   7.805e-06   1.628e-04   1.061e-04   1.061e-06   6.291e-09   0.000e+00   7.805e-06   1.193e-04
   5.789e-05   4.876e-05   7.805e-06   1.628e-04   1.063e-04   1.063e-06   6.286e-09   0.000e+00   7.805e-06   1.139e-04
   5.797e-05   4.860e-05   7.805e-06   1.628e-04   1.065e-04   1.065e-06   6.282e-09   0.000e+00   7.805e-06   1.087e-04
   5.805e-05   4.844e-05   7.805e-06   1.629e-04   1.066e-04   1.066e-06   6.277e-09   0.000e+00   7.805e-06   1.036e-04
   5.813e-05   4.828e-05   7.805e-06   1.629e-04   1.068e-04   1.068e-06   6.272e-09   0.000e+00   7.805e-06   9.856e-05
   5.821e-05   4.811e-05   7.805e-06   1.629e-04   1.069e-04   1.069e-06   6.268e-09   0.000e+00   7.805e-06   9.365e-05
   5.829e-05   4.795e-05   7.805e-06   1.629e-04   1.071e-04   1.071e-06   6.263e-09   0.000e+00   7.805e-06   8.886e-05
   5.837e-05   4.779e-05   7.805e-06   1.629e-04   1.073e-04   1.073e-06   6.259e-09   0.000e+00   7.805e-06   8.419e-05
   5.845e-05   4.763e-05   7.805e-06   1.629e-04   1.074e-04   1.074e-06   6.254e-09   0.000e+00   7.805e-06   7.964e-05
   5.853e-05   4.747e-05   7.805e-06   1.629e-04   1.076e-04   1.076e-06   6.250e-09   0.000e+00   7.805e-06   7.520e-05
   5.861e-05   4.730e-05   7.805e-06   1.629e-04   1.078e-04   1.078e-06   6.245e-09   0.000e+00   7.805e-06   7.089e-05
   5.869e-05   4.714e-05   7.805e-06   1.629e-04   1.079e-04   1.079e-06   6.241e-09   0.000e+00   7.805e-06   6.670e-05
   5.877e-05   4.698e-05   7.805e-06   1.629e-04   1.081e-04   1.081e-06   6.236e-09   0.000e+00   7.805e-06   6.263e-05
   5.885e-05   4.682e-05   7.805e-06   1.629e-04   1.083e-04   1.083e-06   6.232e-09   0.000e+00   7.805e-06   5.868e-05
   5.893e-05   4.666e-05   7.805e-06   1.629e-04   1.084e-04   1.084e-06   6.228e-09   0.000e+00   7.805e-06   5.486e-05
