# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   4.406e-05   1.130e-04   8.773e-06   1.636e-04   4.184e-05   1.130e-06   4.043e-08   0.000e+00   8.773e-06   5.898e-04
   4.414e-05   1.129e-04   8.773e-06   1.636e-04   4.200e-05   1.129e-06   4.045e-08   0.000e+00   8.773e-06   6.067e-04
   4.422e-05   1.127e-04   8.773e-06   1.636e-04   4.217e-05   1.127e-06   4.048e-08   0.000e+00   8.773e-06   6.243e-04
   4.430e-05   1.125e-04   8.773e-06   1.636e-04   4.234e-05   1.125e-06   4.052e-08   0.000e+00   8.773e-06   6.422e-04
   4.438e-05   1.124e-04   8.773e-06   1.636e-04   4.250e-05   1.124e-06   4.056e-08   0.000e+00   8.773e-06   6.605e-04
   4.446e-05   1.122e-04   8.773e-06   1.636e-04   4.267e-05   1.122e-06   4.061e-08   0.000e+00   8.773e-06   6.791e-04
   4.454e-05   1.120e-04   8.773e-06   1.636e-04   4.284e-05   1.120e-06   4.066e-08   0.000e+00   8.773e-06   6.977e-04
   4.462e-05   1.119e-04   8.773e-06   1.636e-04   4.300e-05   1.119e-06   4.071e-08   0.000e+00   8.773e-06   7.165e-04
   4.470e-05   1.117e-04   8.773e-06   1.636e-04   4.317e-05   1.117e-06   4.077e-08   0.000e+00   8.773e-06   7.352e-04
   4.478e-05   1.115e-04   8.773e-06   1.636e-04   4.333e-05   1.115e-06   4.083e-08   0.000e+00   8.773e-06   7.538e-04
   4.486e-05   1.114e-04   8.773e-06   1.636e-04   4.350e-05   1.114e-06   4.090e-08   0.000e+00   8.773e-06   7.723e-04
   4.494e-05   1.112e-04   8.773e-06   1.636e-04   4.367e-05   1.112e-06   4.097e-08   0.000e+00   8.773e-06   7.905e-04
   4.502e-05   1.110e-04   8.773e-06   1.636e-04   4.383e-05   1.110e-06   4.104e-08   0.000e+00   8.773e-06   8.083e-04
   4.510e-05   1.109e-04   8.773e-06   1.636e-04   4.400e-05   1.109e-06   4.112e-08   0.000e+00   8.773e-06   8.258e-04
   4.518e-05   1.107e-04   8.773e-06   1.636e-04   4.416e-05   1.107e-06   4.120e-08   0.000e+00   8.773e-06   8.427e-04
   4.526e-05   1.106e-04   8.773e-06   1.636e-04   4.433e-05   1.106e-06   4.128e-08   0.000e+00   8.773e-06   8.592e-04
   4.534e-05   1.104e-04   8.773e-06   1.636e-04   4.449e-05   1.104e-06   4.136e-08   0.000e+00   8.773e-06   8.751e-04
   4.542e-05   1.102e-04   8.773e-06   1.636e-04   4.466e-05   1.102e-06   4.144e-08   0.000e+00   8.773e-06   8.904e-04
   4.550e-05   1.101e-04   8.773e-06   1.636e-04   4.482e-05   1.101e-06   4.153e-08   0.000e+00   8.773e-06   9.050e-04
   4.558e-05   1.099e-04   8.773e-06   1.636e-04   4.499e-05   1.099e-06   4.161e-08   0.000e+00   8.773e-06   9.189e-04
   4.566e-05   1.097e-04   8.773e-06   1.636e-04   4.515e-05   1.097e-06   4.170e-08   0.000e+00   8.773e-06   9.321e-04
   4.574e-05   1.096e-04   8.773e-06   1.636e-04   4.532e-05   1.096e-06   4.179e-08   0.000e+00   8.773e-06   9.444e-04
   4.582e-05   1.094e-04   8.773e-06   1.636e-04   4.548e-05   1.094e-06   4.188e-08   0.000e+00   8.773e-06   9.560e-04
   4.590e-05   1.092e-04   8.773e-06   1.636e-04   4.564e-05   1.092e-06   4.196e-08   0.000e+00   8.773e-06   9.667e-04
   4.598e-05   1.091e-04   8.773e-06   1.636e-04   4.581e-05   1.091e-06   4.205e-08   0.000e+00   8.773e-06   9.765e-04
   4.606e-05   1.089e-04   8.773e-06   1.636e-04   4.597e-05   1.089e-06   4.214e-08   0.000e+00   8.773e-06   9.854e-04
   4.614e-05   1.087e-04   8.773e-06   1.636e-04   4.613e-05   1.087e-06   4.222e-08   0.000e+00   8.773e-06   9.935e-04
   4.622e-05   1.086e-04   8.773e-06   1.636e-04   4.630e-05   1.086e-06   4.231e-08   0.000e+00   8.773e-06   1.001e-03
   4.630e-05   1.084e-04   8.773e-06   1.636e-04   4.646e-05   1.084e-06   4.239e-08   0.000e+00   8.773e-06   1.007e-03
   4.638e-05   1.083e-04   8.773e-06   1.636e-04   4.662e-05   1.083e-06   4.247e-08   0.000e+00   8.773e-06   1.012e-03
   4.646e-05   1.081e-04   8.773e-06   1.636e-04   4.679e-05   1.081e-06   4.255e-08   0.000e+00   8.773e-06   1.016e-03
   4.654e-05   1.079e-04   8.773e-06   1.636e-04   4.695e-05   1.079e-06   4.263e-08   0.000e+00   8.773e-06   1.020e-03
   4.662e-05   1.078e-04   8.773e-06   1.636e-04   4.711e-05   1.078e-06   4.270e-08   0.000e+00   8.773e-06   1.022e-03
   4.670e-05   1.076e-04   8.773e-06   1.636e-04   4.727e-05   1.076e-06   4.277e-08   0.000e+00   8.773e-06   1.023e-03
   4.678e-05   1.074e-04   8.773e-06   1.636e-04   4.744e-05   1.074e-06   4.284e-08   0.000e+00   8.773e-06   1.024e-03
   4.686e-05   1.073e-04   8.773e-06   1.636e-04   4.760e-05   1.073e-06   4.291e-08   0.000e+00   8.773e-06   1.023e-03
   4.694e-05   1.071e-04   8.773e-06   1.636e-04   4.776e-05   1.071e-06   4.297e-08   0.000e+00   8.773e-06   1.021e-03
   4.702e-05   1.070e-04   8.773e-06   1.636e-04   4.792e-05   1.070e-06   4.303e-08   0.000e+00   8.773e-06   1.019e-03
   4.710e-05   1.068e-04   8.773e-06   1.636e-04   4.808e-05   1.068e-06   4.308e-08   0.000e+00   8.773e-06   1.016e-03
   4.718e-05   1.066e-04   8.773e-06   1.636e-04   4.824e-05   1.066e-06   4.313e-08   0.000e+00   8.773e-06   1.011e-03
   4.726e-05   1.065e-04   8.773e-06   1.636e-04   4.841e-05   1.065e-06   4.318e-08   0.000e+00   8.773e-06   1.006e-03
   4.734e-05   1.063e-04   8.773e-06   1.636e-04   4.857e-05   1.063e-06   4.322e-08   0.000e+00   8.773e-06   9.998e-04
   4.742e-05   1.062e-04   8.773e-06   1.636e-04   4.873e-05   1.062e-06   4.326e-08   0.000e+00   8.773e-06   9.927e-04
   4.750e-05   1.060e-04   8.773e-06   1.636e-04   4.889e-05   1.060e-06   4.330e-08   0.000e+00   8.773e-06   9.847e-04
   4.758e-05   1.058e-04   8.773e-06   1.636e-04   4.905e-05   1.058e-06   4.333e-08   0.000e+00   8.773e-06   9.758e-04
   4.766e-05   1.057e-04   8.773e-06   1.636e-04   4.921e-05   1.057e-06   4.335e-08   0.000e+00   8.773e-06   9.661e-04
   4.774e-05   1.055e-04   8.773e-06   1.636e-04   4.937e-05   1.055e-06   4.337e-08   0.000e+00   8.773e-06   9.556e-04
   4.782e-05   1.053e-04   8.774e-06   1.636e-04   4.953e-05   1.053e-06   4.339e-08   0.000e+00   8.774e-06   9.442e-04
   4.790e-05   1.052e-04   8.774e-06   1.636e-04   4.969e-05   1.052e-06   4.340e-08   0.000e+00   8.774e-06   9.321e-04
   4.798e-05   1.050e-04   8.774e-06   1.636e-04   4.986e-05   1.050e-06   4.341e-08   0.000e+00   8.774e-06   9.192e-04
   4.806e-05   1.049e-04   8.774e-06   1.636e-04   5.002e-05   1.049e-06   4.342e-08   0.000e+00   8.774e-06   9.055e-04
   4.814e-05   1.047e-04   8.774e-06   1.636e-04   5.018e-05   1.047e-06   4.342e-08   0.000e+00   8.774e-06   8.911e-04
   4.822e-05   1.045e-04   8.774e-06   1.636e-04   5.034e-05   1.045e-06   4.341e-08   0.000e+00   8.774e-06   8.760e-04
   4.830e-05   1.044e-04   8.774e-06   1.636e-04   5.050e-05   1.044e-06   4.340e-08   0.000e+00   8.774e-06   8.602e-04
   4.838e-05   1.042e-04   8.774e-06   1.636e-04   5.066e-05   1.042e-06   4.339e-08   0.000e+00   8.774e-06   8.438e-04
   4.846e-05   1.041e-04   8.774e-06   1.636e-04   5.082e-05   1.041e-06   4.337e-08   0.000e+00   8.774e-06   8.267e-04
   4.854e-05   1.039e-04   8.774e-06   1.636e-04   5.098e-05   1.039e-06   4.335e-08   0.000e+00   8.774e-06   8.091e-04
   4.862e-05   1.037e-04   8.774e-06   1.636e-04   5.114e-05   1.037e-06   4.333e-08   0.000e+00   8.774e-06   7.908e-04
   4.870e-05   1.036e-04   8.774e-06   1.636e-04   5.130e-05   1.036e-06   4.330e-08   0.000e+00   8.774e-06   7.720e-04
   4.877e-05   1.034e-04   8.775e-06   1.636e-04   5.147e-05   1.034e-06   4.327e-08   0.000e+00   8.775e-06   7.527e-04
   4.885e-05   1.033e-04   8.775e-06   1.636e-04   5.163e-05   1.033e-06   4.323e-08   0.000e+00   8.775e-06   7.330e-04
   4.893e-05   1.031e-04   8.775e-06   1.636e-04   5.179e-05   1.031e-06   4.319e-08   0.000e+00   8.775e-06   7.127e-04
   4.901e-05   1.029e-04   8.775e-06   1.636e-04   5.195e-05   1.029e-06   4.315e-08   0.000e+00   8.775e-06   6.921e-04
   4.909e-05   1.028e-04   8.775e-06   1.636e-04   5.211e-05   1.028e-06   4.310e-08   0.000e+00   8.775e-06   6.711e-04
   4.917e-05   1.026e-04   8.775e-06   1.636e-04   5.227e-05   1.026e-06   4.305e-08   0.000e+00   8.775e-06   6.497e-04
   4.925e-05   1.024e-04   8.775e-06   1.636e-04   5.243e-05   1.024e-06   4.300e-08   0.000e+00   8.775e-06   6.280e-04
   4.933e-05   1.023e-04   8.775e-06   1.636e-04   5.260e-05   1.023e-06   4.295e-08   0.000e+00   8.775e-06   6.060e-04
   4.941e-05   1.021e-04   8.775e-06   1.636e-04   5.276e-05   1.021e-06   4.290e-08   0.000e+00   8.775e-06   5.838e-04
   4.949e-05   1.020e-04   8.775e-06   1.636e-04   5.292e-05   1.020e-06   4.284e-08   0.000e+00   8.775e-06   5.614e-04
   4.957e-05   1.018e-04   8.775e-06   1.636e-04   5.308e-05   1.018e-06   4.278e-08   0.000e+00   8.775e-06   5.388e-04
   4.965e-05   1.016e-04   8.775e-06   1.636e-04   5.324e-05   1.016e-06   4.272e-08   0.000e+00   8.775e-06   5.160e-04
   4.973e-05   1.015e-04   8.776e-06   1.636e-04   5.341e-05   1.015e-06   4.265e-08   0.000e+00   8.776e-06   4.932e-04
   4.981e-05   1.013e-04   8.776e-06   1.636e-04   5.357e-05   1.013e-06   4.259e-08   0.000e+00   8.776e-06   4.703e-04
   4.989e-05   1.011e-04   8.776e-06   1.636e-04   5.373e-05   1.011e-06   4.253e-08   0.000e+00   8.776e-06   4.474e-04
   4.997e-05   1.010e-04   8.776e-06   1.636e-04   5.389e-05   1.010e-06   4.246e-08   0.000e+00   8.776e-06   4.245e-04
   5.005e-05   1.008e-04   8.776e-06   1.636e-04   5.406e-05   1.008e-06   4.239e-08   0.000e+00   8.776e-06   4.017e-04
   5.013e-05   1.007e-04   8.776e-06   1.636e-04   5.422e-05   1.007e-06   4.233e-08   0.000e+00   8.776e-06   3.790e-04
   5.021e-05   1.005e-04   8.776e-06   1.636e-04   5.438e-05   1.005e-06   4.226e-08   0.000e+00   8.776e-06   3.564e-04
   5.029e-05   1.003e-04   8.776e-06   1.636e-04   5.455e-05   1.003e-06   4.219e-08   0.000e+00   8.776e-06   3.339e-04
   5.037e-05   1.002e-04   8.776e-06   1.636e-04   5.471e-05   1.002e-06   4.213e-08   0.000e+00   8.776e-06   3.117e-04
   5.045e-05   1.000e-04   8.776e-06   1.636e-04   5.487e-05   1.000e-06   4.206e-08   0.000e+00   8.776e-06   2.898e-04
   5.053e-05   9.984e-05   8.776e-06   1.636e-04   5.504e-05   9.984e-07   4.199e-08   0.000e+00   8.776e-06   2.681e-04
   5.061e-05   9.968e-05   8.776e-06   1.636e-04   5.520e-05   9.968e-07   4.193e-08   0.000e+00   8.776e-06   2.468e-04
   5.069e-05   9.951e-05   8.776e-06   1.636e-04   5.537e-05   9.951e-07   4.186e-08   0.000e+00   8.776e-06   2.259e-04
   5.077e-05   9.935e-05   8.776e-06   1.636e-04   5.553e-05   9.935e-07   4.180e-08   0.000e+00   8.776e-06   2.053e-04
   5.085e-05   9.918e-05   8.776e-06   1.636e-04   5.569e-05   9.918e-07   4.174e-08   0.000e+00   8.776e-06   1.852e-04
   5.093e-05   9.902e-05   8.776e-06   1.636e-04   5.586e-05   9.902e-07   4.168e-08   0.000e+00   8.776e-06   1.656e-04
   5.101e-05   9.885e-05   8.776e-06   1.636e-04   5.602e-05   9.885e-07   4.162e-08   0.000e+00   8.776e-06   1.465e-04
   5.109e-05   9.869e-05   8.776e-06   1.636e-04   5.619e-05   9.869e-07   4.156e-08   0.000e+00   8.776e-06   1.279e-04
   5.117e-05   9.852e-05   8.776e-06   1.636e-04   5.635e-05   9.852e-07   4.151e-08   0.000e+00   8.776e-06   1.100e-04
   5.125e-05   9.836e-05   8.776e-06   1.636e-04   5.652e-05   9.836e-07   4.145e-08   0.000e+00   8.776e-06   9.258e-05
   5.133e-05   9.820e-05   8.776e-06   1.636e-04   5.668e-05   9.820e-07   4.140e-08   0.000e+00   8.776e-06   7.584e-05
   5.141e-05   9.803e-05   8.776e-06   1.636e-04   5.685e-05   9.803e-07   4.135e-08   0.000e+00   8.776e-06   5.978e-05
   5.149e-05   9.786e-05   8.776e-06   1.636e-04   5.701e-05   9.786e-07   4.131e-08   0.000e+00   8.776e-06   4.440e-05
   5.157e-05   9.770e-05   8.776e-06   1.636e-04   5.718e-05   9.770e-07   4.126e-08   0.000e+00   8.776e-06   2.975e-05
   5.165e-05   9.753e-05   8.776e-06   1.636e-04   5.734e-05   9.753e-07   4.122e-08   0.000e+00   8.776e-06   1.584e-05
   5.173e-05   9.737e-05   8.776e-06   1.636e-04   5.751e-05   9.737e-07   4.119e-08   0.000e+00   8.776e-06   2.687e-06
   5.181e-05   9.720e-05   8.776e-06   1.636e-04   5.767e-05   9.720e-07   4.115e-08   0.000e+00   8.776e-06   0.000e+00
   5.189e-05   9.704e-05   8.776e-06   1.636e-04   5.784e-05   9.704e-07   4.112e-08   0.000e+00   8.776e-06   0.000e+00
   5.197e-05   9.687e-05   8.776e-06   1.636e-04   5.800e-05   9.687e-07   4.109e-08   0.000e+00   8.776e-06   0.000e+00
   5.205e-05   9.671e-05   8.776e-06   1.636e-04   5.817e-05   9.671e-07   4.107e-08   0.000e+00   8.776e-06   0.000e+00
   5.213e-05   9.654e-05   8.776e-06   1.636e-04   5.834e-05   9.654e-07   4.104e-08   0.000e+00   8.776e-06   0.000e+00
   5.221e-05   9.638e-05   8.776e-06   1.636e-04   5.850e-05   9.638e-07   4.102e-08   0.000e+00   8.776e-06   0.000e+00
   5.229e-05   9.621e-05   8.776e-06   1.636e-04   5.867e-05   9.621e-07   4.101e-08   0.000e+00   8.776e-06   0.000e+00
   5.237e-05   9.604e-05   8.776e-06   1.636e-04   5.883e-05   9.604e-07   4.100e-08   0.000e+00   8.776e-06   0.000e+00
   5.245e-05   9.588e-05   8.776e-06   1.636e-04   5.900e-05   9.588e-07   4.099e-08   0.000e+00   8.776e-06   0.000e+00
   5.253e-05   9.571e-05   8.776e-06   1.636e-04   5.916e-05   9.571e-07   4.098e-08   0.000e+00   8.776e-06   0.000e+00
   5.261e-05   9.555e-05   8.776e-06   1.636e-04   5.933e-05   9.555e-07   4.098e-08   0.000e+00   8.776e-06   0.000e+00
   5.269e-05   9.538e-05   8.776e-06   1.636e-04   5.950e-05   9.538e-07   4.098e-08   0.000e+00   8.776e-06   0.000e+00
   5.277e-05   9.521e-05   8.776e-06   1.636e-04   5.966e-05   9.521e-07   4.099e-08   0.000e+00   8.776e-06   0.000e+00
   5.285e-05   9.505e-05   8.776e-06   1.636e-04   5.983e-05   9.505e-07   4.099e-08   0.000e+00   8.776e-06   0.000e+00
   5.293e-05   9.488e-05   8.776e-06   1.636e-04   5.999e-05   9.488e-07   4.101e-08   0.000e+00   8.776e-06   0.000e+00
   5.301e-05   9.472e-05   8.776e-06   1.636e-04   6.016e-05   9.472e-07   4.102e-08   0.000e+00   8.776e-06   0.000e+00
   5.309e-05   9.455e-05   8.776e-06   1.636e-04   6.032e-05   9.455e-07   4.104e-08   0.000e+00   8.776e-06   0.000e+00
   5.317e-05   9.439e-05   8.776e-06   1.636e-04   6.049e-05   9.439e-07   4.106e-08   0.000e+00   8.776e-06   0.000e+00
   5.325e-05   9.422e-05   8.776e-06   1.636e-04   6.066e-05   9.422e-07   4.108e-08   0.000e+00   8.776e-06   0.000e+00
   5.333e-05   9.405e-05   8.776e-06   1.636e-04   6.082e-05   9.405e-07   4.111e-08   0.000e+00   8.776e-06   0.000e+00
   5.341e-05   9.389e-05   8.776e-06   1.636e-04   6.099e-05   9.389e-07   4.114e-08   0.000e+00   8.776e-06   0.000e+00
   5.349e-05   9.372e-05   8.776e-06   1.636e-04   6.115e-05   9.372e-07   4.117e-08   0.000e+00   8.776e-06   0.000e+00
   5.357e-05   9.356e-05   8.776e-06   1.636e-04   6.132e-05   9.356e-07   4.121e-08   0.000e+00   8.776e-06   0.000e+00
   5.365e-05   9.339e-05   8.776e-06   1.636e-04   6.148e-05   9.339e-07   4.124e-08   0.000e+00   8.776e-06   0.000e+00
   5.373e-05   9.323e-05   8.776e-06   1.636e-04   6.165e-05   9.323e-07   4.128e-08   0.000e+00   8.776e-06   0.000e+00
   5.381e-05   9.306e-05   8.776e-06   1.636e-04   6.181e-05   9.306e-07   4.133e-08   0.000e+00   8.776e-06   0.000e+00
   5.389e-05   9.290e-05   8.776e-06   1.636e-04   6.198e-05   9.290e-07   4.137e-08   0.000e+00   8.776e-06   0.000e+00
   5.397e-05   9.273e-05   8.776e-06   1.636e-04   6.214e-05   9.273e-07   4.142e-08   0.000e+00   8.776e-06   0.000e+00
   5.405e-05   9.257e-05   8.776e-06   1.636e-04   6.231e-05   9.257e-07   4.147e-08   0.000e+00   8.776e-06   0.000e+00
   5.413e-05   9.240e-05   8.776e-06   1.636e-04   6.247e-05   9.240e-07   4.151e-08   0.000e+00   8.776e-06   0.000e+00
   5.421e-05   9.224e-05   8.776e-06   1.636e-04   6.264e-05   9.224e-07   4.157e-08   0.000e+00   8.776e-06   0.000e+00
   5.429e-05   9.207e-05   8.776e-06   1.636e-04   6.280e-05   9.207e-07   4.162e-08   0.000e+00   8.776e-06   0.000e+00
   5.437e-05   9.191e-05   8.776e-06   1.636e-04   6.297e-05   9.191e-07   4.167e-08   0.000e+00   8.776e-06   0.000e+00
   5.445e-05   9.174e-05   8.776e-06   1.636e-04   6.313e-05   9.174e-07   4.173e-08   0.000e+00   8.776e-06   0.000e+00
   5.453e-05   9.158e-05   8.776e-06   1.636e-04   6.330e-05   9.158e-07   4.178e-08   0.000e+00   8.776e-06   0.000e+00
   5.461e-05   9.142e-05   8.776e-06   1.636e-04   6.346e-05   9.142e-07   4.184e-08   0.000e+00   8.776e-06   0.000e+00
   5.469e-05   9.125e-05   8.776e-06   1.636e-04   6.362e-05   9.125e-07   4.190e-08   0.000e+00   8.776e-06   0.000e+00
   5.477e-05   9.109e-05   8.776e-06   1.636e-04   6.379e-05   9.109e-07   4.196e-08   0.000e+00   8.776e-06   0.000e+00
   5.485e-05   9.092e-05   8.776e-06   1.636e-04   6.395e-05   9.092e-07   4.201e-08   0.000e+00   8.776e-06   0.000e+00
   5.493e-05   9.076e-05   8.776e-06   1.636e-04   6.412e-05   9.076e-07   4.207e-08   0.000e+00   8.776e-06   0.000e+00
   5.501e-05   9.060e-05   8.776e-06   1.636e-04   6.428e-05   9.060e-07   4.213e-08   0.000e+00   8.776e-06   0.000e+00
   5.509e-05   9.043e-05   8.776e-06   1.636e-04   6.444e-05   9.043e-07   4.219e-08   0.000e+00   8.776e-06   0.000e+00
   5.517e-05   9.027e-05   8.776e-06   1.636e-04   6.461e-05   9.027e-07   4.224e-08   0.000e+00   8.776e-06   0.000e+00
   5.525e-05   9.011e-05   8.776e-06   1.636e-04   6.477e-05   9.011e-07   4.230e-08   0.000e+00   8.776e-06   0.000e+00
   5.533e-05   8.994e-05   8.776e-06   1.636e-04   6.493e-05   8.994e-07   4.235e-08   0.000e+00   8.776e-06   0.000e+00
   5.541e-05   8.978e-05   8.776e-06   1.636e-04   6.510e-05   8.978e-07   4.241e-08   0.000e+00   8.776e-06   0.000e+00
   5.549e-05   8.962e-05   8.776e-06   1.636e-04   6.526e-05   8.962e-07   4.246e-08   0.000e+00   8.776e-06   0.000e+00
   5.557e-05   8.946e-05   8.776e-06   1.636e-04   6.542e-05   8.946e-07   4.251e-08   0.000e+00   8.776e-06   0.000e+00
   5.565e-05   8.929e-05   8.776e-06   1.636e-04   6.558e-05   8.929e-07   4.256e-08   0.000e+00   8.776e-06   1.721e-04
   5.573e-05   8.913e-05   8.776e-06   1.636e-04   6.575e-05   8.913e-07   4.261e-08   0.000e+00   8.776e-06   2.312e-04
   5.581e-05   8.897e-05   8.776e-06   1.636e-04   6.591e-05   8.897e-07   4.265e-08   0.000e+00   8.776e-06   2.422e-04
   5.589e-05   8.881e-05   8.776e-06   1.636e-04   6.607e-05   8.881e-07   4.270e-08   0.000e+00   8.776e-06   2.529e-04
   5.597e-05   8.864e-05   8.776e-06   1.636e-04   6.623e-05   8.864e-07   4.274e-08   0.000e+00   8.776e-06   2.632e-04
   5.605e-05   8.848e-05   8.776e-06   1.636e-04   6.640e-05   8.848e-07   4.278e-08   0.000e+00   8.776e-06   2.731e-04
   5.613e-05   8.832e-05   8.776e-06   1.636e-04   6.656e-05   8.832e-07   4.282e-08   0.000e+00   8.776e-06   2.825e-04
   5.621e-05   8.816e-05   8.776e-06   1.636e-04   6.672e-05   8.816e-07   4.285e-08   0.000e+00   8.776e-06   2.914e-04
   5.629e-05   8.799e-05   8.776e-06   1.636e-04   6.688e-05   8.799e-07   4.288e-08   0.000e+00   8.776e-06   2.998e-04
   5.637e-05   8.783e-05   8.776e-06   1.636e-04   6.705e-05   8.783e-07   4.291e-08   0.000e+00   8.776e-06   3.076e-04
   5.645e-05   8.767e-05   8.776e-06   1.636e-04   6.721e-05   8.767e-07   4.294e-08   0.000e+00   8.776e-06   3.149e-04
   5.653e-05   8.751e-05   8.776e-06   1.636e-04   6.737e-05   8.751e-07   4.296e-08   0.000e+00   8.776e-06   3.217e-04
   5.661e-05   8.735e-05   8.776e-06   1.636e-04   6.753e-05   8.735e-07   4.299e-08   0.000e+00   8.776e-06   3.278e-04
   5.669e-05   8.719e-05   8.776e-06   1.636e-04   6.769e-05   8.719e-07   4.300e-08   0.000e+00   8.776e-06   3.333e-04
   5.677e-05   8.702e-05   8.776e-06   1.636e-04   6.785e-05   8.702e-07   4.302e-08   0.000e+00   8.776e-06   3.382e-04
   5.685e-05   8.686e-05   8.776e-06   1.636e-04   6.802e-05   8.686e-07   4.303e-08   0.000e+00   8.776e-06   3.425e-04
   5.693e-05   8.670e-05   8.776e-06   1.636e-04   6.818e-05   8.670e-07   4.304e-08   0.000e+00   8.776e-06   3.462e-04
   5.701e-05   8.654e-05   8.776e-06   1.636e-04   6.834e-05   8.654e-07   4.305e-08   0.000e+00   8.776e-06   3.492e-04
   5.709e-05   8.638e-05   8.777e-06   1.636e-04   6.850e-05   8.638e-07   4.305e-08   0.000e+00   8.777e-06   3.515e-04
   5.717e-05   8.621e-05   8.777e-06   1.636e-04   6.866e-05   8.621e-07   4.305e-08   0.000e+00   8.777e-06   3.532e-04
   5.725e-05   8.605e-05   8.777e-06   1.636e-04   6.882e-05   8.605e-07   4.305e-08   0.000e+00   8.777e-06   3.543e-04
   5.733e-05   8.589e-05   8.777e-06   1.636e-04   6.899e-05   8.589e-07   4.305e-08   0.000e+00   8.777e-06   3.548e-04
   5.741e-05   8.573e-05   8.777e-06   1.636e-04   6.915e-05   8.573e-07   4.304e-08   0.000e+00   8.777e-06   3.546e-04
   5.749e-05   8.557e-05   8.777e-06   1.636e-04   6.931e-05   8.557e-07   4.303e-08   0.000e+00   8.777e-06   3.538e-04
   5.757e-05   8.541e-05   8.777e-06   1.636e-04   6.947e-05   8.541e-07   4.302e-08   0.000e+00   8.777e-06   3.524e-04
   5.765e-05   8.524e-05   8.777e-06   1.636e-04   6.963e-05   8.524e-07   4.300e-08   0.000e+00   8.777e-06   3.504e-04
   5.773e-05   8.508e-05   8.777e-06   1.636e-04   6.980e-05   8.508e-07   4.298e-08   0.000e+00   8.777e-06   3.478e-04
   5.781e-05   8.492e-05   8.777e-06   1.636e-04   6.996e-05   8.492e-07   4.296e-08   0.000e+00   8.777e-06   3.447e-04
   5.789e-05   8.476e-05   8.777e-06   1.636e-04   7.012e-05   8.476e-07   4.294e-08   0.000e+00   8.777e-06   3.410e-04
   5.797e-05   8.460e-05   8.777e-06   1.636e-04   7.028e-05   8.460e-07   4.291e-08   0.000e+00   8.777e-06   3.368e-04
   5.805e-05   8.443e-05   8.777e-06   1.636e-04   7.044e-05   8.443e-07   4.288e-08   0.000e+00   8.777e-06   3.322e-04
   5.813e-05   8.427e-05   8.777e-06   1.636e-04   7.061e-05   8.427e-07   4.285e-08   0.000e+00   8.777e-06   3.270e-04
   5.821e-05   8.411e-05   8.777e-06   1.636e-04   7.077e-05   8.411e-07   4.282e-08   0.000e+00   8.777e-06   3.215e-04
   5.829e-05   8.395e-05   8.777e-06   1.636e-04   7.093e-05   8.395e-07   4.278e-08   0.000e+00   8.777e-06   3.155e-04
   5.837e-05   8.379e-05   8.777e-06   1.636e-04   7.109e-05   8.379e-07   4.275e-08   0.000e+00   8.777e-06   3.092e-04
   5.845e-05   8.362e-05   8.777e-06   1.636e-04   7.125e-05   8.362e-07   4.271e-08   0.000e+00   8.777e-06   3.026e-04
   5.853e-05   8.346e-05   8.777e-06   1.636e-04   7.142e-05   8.346e-07   4.267e-08   0.000e+00   8.777e-06   2.956e-04
   5.861e-05   8.330e-05   8.777e-06   1.636e-04   7.158e-05   8.330e-07   4.263e-08   0.000e+00   8.777e-06   2.884e-04
   5.869e-05   8.314e-05   8.777e-06   1.636e-04   7.174e-05   8.314e-07   4.259e-08   0.000e+00   8.777e-06   2.809e-04
   5.877e-05   8.297e-05   8.777e-06   1.636e-04   7.190e-05   8.297e-07   4.254e-08   0.000e+00   8.777e-06   2.733e-04
   5.885e-05   8.281e-05   8.777e-06   1.636e-04   7.207e-05   8.281e-07   4.250e-08   0.000e+00   8.777e-06   2.655e-04
   5.893e-05   8.265e-05   8.777e-06   1.636e-04   7.223e-05   8.265e-07   4.245e-08   0.000e+00   8.777e-06   2.575e-04
