# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time        Wspr        Wdis        Wext        Wkin   0.01*Wmax        Wsum     WdisLoc     WdisTLS   Segment 1   Segment 2   Segment 3   Segment 4   Segment 5   Segment 6   Segment 7   Segment 8   Segment 9   Segment 10   Segment 11   Segment 12   Segment 13   Segment 14   Segment 15   Segment 16   Segment 17   Segment 18   Segment 19   Segment 20   Segment 21   Segment 22   Segment 23   Segment 24   Segment 25   Segment 26   Segment 27   Segment 28   Segment 29   Segment 30   Segment 31   Segment 32   Segment 33   Segment 34   Segment 35   Segment 36   Segment 37   Segment 38   Segment 39   Segment 40   Segment 41   Segment 42   Segment 43   Segment 44   Segment 45   Segment 46   Segment 47   Segment 48   Segment 49   Segment 50   Segment 51   Segment 52   Segment 53   Segment 54   Segment 55   Segment 56   Segment 57   Segment 58   Segment 59   Segment 60   Segment 61   Segment 62   Segment 63   Segment 64   Segment 65   Segment 66   Segment 67   Segment 68   Segment 69   Segment 70   Segment 71   Segment 72   Segment 73   Segment 74   Segment 75   Segment 76   Segment 77   Segment 78   Segment 79   Segment 80   Segment 81   Segment 82   Segment 83   Segment 84   Segment 85   Segment 86   Segment 87   Segment 88   Segment 89   Segment 90   Segment 91   Segment 92   Segment 93   Segment 94   Segment 95   Segment 96   Segment 97   Segment 98   Segment 99   Segment 100
   4.406e-05   1.130e-04   8.773e-06   1.636e-04   4.184e-05   1.130e-06   4.045e-08   0.000e+00   8.773e-06   5.902e-04
   4.414e-05   1.129e-04   8.773e-06   1.636e-04   4.201e-05   1.129e-06   4.048e-08   0.000e+00   8.773e-06   6.072e-04
   4.422e-05   1.127e-04   8.773e-06   1.636e-04   4.218e-05   1.127e-06   4.051e-08   0.000e+00   8.773e-06   6.247e-04
   4.430e-05   1.125e-04   8.773e-06   1.636e-04   4.234e-05   1.125e-06   4.055e-08   0.000e+00   8.773e-06   6.427e-04
   4.438e-05   1.124e-04   8.773e-06   1.636e-04   4.251e-05   1.124e-06   4.059e-08   0.000e+00   8.773e-06   6.610e-04
   4.446e-05   1.122e-04   8.773e-06   1.636e-04   4.268e-05   1.122e-06   4.063e-08   0.000e+00   8.773e-06   6.795e-04
   4.454e-05   1.120e-04   8.773e-06   1.636e-04   4.284e-05   1.120e-06   4.068e-08   0.000e+00   8.773e-06   6.982e-04
   4.462e-05   1.119e-04   8.773e-06   1.636e-04   4.301e-05   1.119e-06   4.074e-08   0.000e+00   8.773e-06   7.169e-04
   4.470e-05   1.117e-04   8.774e-06   1.636e-04   4.318e-05   1.117e-06   4.080e-08   0.000e+00   8.774e-06   7.356e-04
   4.478e-05   1.115e-04   8.774e-06   1.636e-04   4.334e-05   1.115e-06   4.086e-08   0.000e+00   8.774e-06   7.542e-04
   4.486e-05   1.114e-04   8.774e-06   1.636e-04   4.351e-05   1.114e-06   4.092e-08   0.000e+00   8.774e-06   7.726e-04
   4.494e-05   1.112e-04   8.774e-06   1.636e-04   4.367e-05   1.112e-06   4.099e-08   0.000e+00   8.774e-06   7.908e-04
   4.502e-05   1.110e-04   8.774e-06   1.636e-04   4.384e-05   1.110e-06   4.107e-08   0.000e+00   8.774e-06   8.086e-04
   4.510e-05   1.109e-04   8.774e-06   1.636e-04   4.400e-05   1.109e-06   4.114e-08   0.000e+00   8.774e-06   8.260e-04
   4.518e-05   1.107e-04   8.774e-06   1.636e-04   4.417e-05   1.107e-06   4.122e-08   0.000e+00   8.774e-06   8.430e-04
   4.526e-05   1.105e-04   8.774e-06   1.636e-04   4.434e-05   1.105e-06   4.130e-08   0.000e+00   8.774e-06   8.595e-04
   4.534e-05   1.104e-04   8.774e-06   1.636e-04   4.450e-05   1.104e-06   4.138e-08   0.000e+00   8.774e-06   8.753e-04
   4.542e-05   1.102e-04   8.774e-06   1.636e-04   4.467e-05   1.102e-06   4.147e-08   0.000e+00   8.774e-06   8.906e-04
   4.550e-05   1.100e-04   8.774e-06   1.636e-04   4.483e-05   1.100e-06   4.155e-08   0.000e+00   8.774e-06   9.052e-04
   4.558e-05   1.099e-04   8.774e-06   1.636e-04   4.499e-05   1.099e-06   4.164e-08   0.000e+00   8.774e-06   9.191e-04
   4.566e-05   1.097e-04   8.774e-06   1.636e-04   4.516e-05   1.097e-06   4.173e-08   0.000e+00   8.774e-06   9.322e-04
   4.574e-05   1.096e-04   8.774e-06   1.636e-04   4.532e-05   1.096e-06   4.182e-08   0.000e+00   8.774e-06   9.445e-04
   4.582e-05   1.094e-04   8.774e-06   1.636e-04   4.549e-05   1.094e-06   4.190e-08   0.000e+00   8.774e-06   9.560e-04
   4.590e-05   1.092e-04   8.774e-06   1.636e-04   4.565e-05   1.092e-06   4.199e-08   0.000e+00   8.774e-06   9.667e-04
   4.598e-05   1.091e-04   8.774e-06   1.636e-04   4.581e-05   1.091e-06   4.208e-08   0.000e+00   8.774e-06   9.765e-04
   4.606e-05   1.089e-04   8.774e-06   1.636e-04   4.598e-05   1.089e-06   4.217e-08   0.000e+00   8.774e-06   9.854e-04
   4.614e-05   1.087e-04   8.774e-06   1.636e-04   4.614e-05   1.087e-06   4.225e-08   0.000e+00   8.774e-06   9.935e-04
   4.622e-05   1.086e-04   8.774e-06   1.636e-04   4.630e-05   1.086e-06   4.233e-08   0.000e+00   8.774e-06   1.001e-03
   4.630e-05   1.084e-04   8.774e-06   1.636e-04   4.647e-05   1.084e-06   4.242e-08   0.000e+00   8.774e-06   1.007e-03
   4.638e-05   1.082e-04   8.774e-06   1.636e-04   4.663e-05   1.082e-06   4.250e-08   0.000e+00   8.774e-06   1.012e-03
   4.646e-05   1.081e-04   8.774e-06   1.636e-04   4.679e-05   1.081e-06   4.258e-08   0.000e+00   8.774e-06   1.016e-03
   4.654e-05   1.079e-04   8.774e-06   1.636e-04   4.696e-05   1.079e-06   4.265e-08   0.000e+00   8.774e-06   1.019e-03
   4.662e-05   1.078e-04   8.774e-06   1.636e-04   4.712e-05   1.078e-06   4.273e-08   0.000e+00   8.774e-06   1.022e-03
   4.670e-05   1.076e-04   8.774e-06   1.636e-04   4.728e-05   1.076e-06   4.280e-08   0.000e+00   8.774e-06   1.023e-03
   4.678e-05   1.074e-04   8.774e-06   1.636e-04   4.744e-05   1.074e-06   4.287e-08   0.000e+00   8.774e-06   1.023e-03
   4.686e-05   1.073e-04   8.774e-06   1.636e-04   4.760e-05   1.073e-06   4.293e-08   0.000e+00   8.774e-06   1.023e-03
   4.694e-05   1.071e-04   8.774e-06   1.636e-04   4.777e-05   1.071e-06   4.299e-08   0.000e+00   8.774e-06   1.021e-03
   4.702e-05   1.070e-04   8.774e-06   1.636e-04   4.793e-05   1.070e-06   4.305e-08   0.000e+00   8.774e-06   1.019e-03
   4.710e-05   1.068e-04   8.774e-06   1.636e-04   4.809e-05   1.068e-06   4.311e-08   0.000e+00   8.774e-06   1.015e-03
   4.718e-05   1.066e-04   8.774e-06   1.636e-04   4.825e-05   1.066e-06   4.316e-08   0.000e+00   8.774e-06   1.011e-03
   4.726e-05   1.065e-04   8.774e-06   1.636e-04   4.841e-05   1.065e-06   4.321e-08   0.000e+00   8.774e-06   1.006e-03
   4.734e-05   1.063e-04   8.774e-06   1.636e-04   4.857e-05   1.063e-06   4.325e-08   0.000e+00   8.774e-06   9.994e-04
   4.742e-05   1.061e-04   8.774e-06   1.636e-04   4.873e-05   1.061e-06   4.329e-08   0.000e+00   8.774e-06   9.923e-04
   4.750e-05   1.060e-04   8.774e-06   1.636e-04   4.890e-05   1.060e-06   4.332e-08   0.000e+00   8.774e-06   9.843e-04
   4.758e-05   1.058e-04   8.774e-06   1.636e-04   4.906e-05   1.058e-06   4.335e-08   0.000e+00   8.774e-06   9.754e-04
   4.766e-05   1.057e-04   8.774e-06   1.636e-04   4.922e-05   1.057e-06   4.338e-08   0.000e+00   8.774e-06   9.657e-04
   4.774e-05   1.055e-04   8.774e-06   1.636e-04   4.938e-05   1.055e-06   4.340e-08   0.000e+00   8.774e-06   9.552e-04
   4.782e-05   1.053e-04   8.774e-06   1.636e-04   4.954e-05   1.053e-06   4.342e-08   0.000e+00   8.774e-06   9.438e-04
   4.790e-05   1.052e-04   8.774e-06   1.636e-04   4.970e-05   1.052e-06   4.343e-08   0.000e+00   8.774e-06   9.317e-04
   4.798e-05   1.050e-04   8.774e-06   1.636e-04   4.986e-05   1.050e-06   4.344e-08   0.000e+00   8.774e-06   9.187e-04
   4.806e-05   1.049e-04   8.775e-06   1.636e-04   5.002e-05   1.049e-06   4.344e-08   0.000e+00   8.775e-06   9.050e-04
   4.814e-05   1.047e-04   8.775e-06   1.636e-04   5.018e-05   1.047e-06   4.344e-08   0.000e+00   8.775e-06   8.906e-04
   4.822e-05   1.045e-04   8.775e-06   1.636e-04   5.034e-05   1.045e-06   4.343e-08   0.000e+00   8.775e-06   8.755e-04
   4.830e-05   1.044e-04   8.775e-06   1.636e-04   5.051e-05   1.044e-06   4.343e-08   0.000e+00   8.775e-06   8.597e-04
   4.838e-05   1.042e-04   8.775e-06   1.636e-04   5.067e-05   1.042e-06   4.341e-08   0.000e+00   8.775e-06   8.433e-04
   4.846e-05   1.041e-04   8.775e-06   1.636e-04   5.083e-05   1.041e-06   4.339e-08   0.000e+00   8.775e-06   8.262e-04
   4.854e-05   1.039e-04   8.775e-06   1.636e-04   5.099e-05   1.039e-06   4.337e-08   0.000e+00   8.775e-06   8.085e-04
   4.862e-05   1.037e-04   8.775e-06   1.636e-04   5.115e-05   1.037e-06   4.335e-08   0.000e+00   8.775e-06   7.903e-04
   4.870e-05   1.036e-04   8.775e-06   1.636e-04   5.131e-05   1.036e-06   4.332e-08   0.000e+00   8.775e-06   7.715e-04
   4.877e-05   1.034e-04   8.775e-06   1.636e-04   5.147e-05   1.034e-06   4.329e-08   0.000e+00   8.775e-06   7.522e-04
   4.885e-05   1.032e-04   8.775e-06   1.636e-04   5.163e-05   1.032e-06   4.325e-08   0.000e+00   8.775e-06   7.324e-04
   4.893e-05   1.031e-04   8.775e-06   1.636e-04   5.179e-05   1.031e-06   4.321e-08   0.000e+00   8.775e-06   7.122e-04
   4.901e-05   1.029e-04   8.776e-06   1.636e-04   5.196e-05   1.029e-06   4.317e-08   0.000e+00   8.776e-06   6.915e-04
   4.909e-05   1.028e-04   8.776e-06   1.636e-04   5.212e-05   1.028e-06   4.312e-08   0.000e+00   8.776e-06   6.705e-04
   4.917e-05   1.026e-04   8.776e-06   1.636e-04   5.228e-05   1.026e-06   4.308e-08   0.000e+00   8.776e-06   6.491e-04
   4.925e-05   1.024e-04   8.776e-06   1.636e-04   5.244e-05   1.024e-06   4.303e-08   0.000e+00   8.776e-06   6.274e-04
   4.933e-05   1.023e-04   8.776e-06   1.636e-04   5.260e-05   1.023e-06   4.297e-08   0.000e+00   8.776e-06   6.054e-04
   4.941e-05   1.021e-04   8.776e-06   1.636e-04   5.276e-05   1.021e-06   4.292e-08   0.000e+00   8.776e-06   5.832e-04
   4.949e-05   1.020e-04   8.776e-06   1.636e-04   5.293e-05   1.020e-06   4.286e-08   0.000e+00   8.776e-06   5.607e-04
   4.957e-05   1.018e-04   8.776e-06   1.636e-04   5.309e-05   1.018e-06   4.280e-08   0.000e+00   8.776e-06   5.381e-04
   4.965e-05   1.016e-04   8.776e-06   1.636e-04   5.325e-05   1.016e-06   4.274e-08   0.000e+00   8.776e-06   5.154e-04
   4.973e-05   1.015e-04   8.776e-06   1.636e-04   5.341e-05   1.015e-06   4.268e-08   0.000e+00   8.776e-06   4.926e-04
   4.981e-05   1.013e-04   8.776e-06   1.636e-04   5.358e-05   1.013e-06   4.261e-08   0.000e+00   8.776e-06   4.697e-04
   4.989e-05   1.011e-04   8.776e-06   1.636e-04   5.374e-05   1.011e-06   4.255e-08   0.000e+00   8.776e-06   4.468e-04
   4.997e-05   1.010e-04   8.776e-06   1.636e-04   5.390e-05   1.010e-06   4.248e-08   0.000e+00   8.776e-06   4.239e-04
   5.005e-05   1.008e-04   8.777e-06   1.636e-04   5.406e-05   1.008e-06   4.241e-08   0.000e+00   8.777e-06   4.010e-04
   5.013e-05   1.006e-04   8.777e-06   1.636e-04   5.423e-05   1.006e-06   4.235e-08   0.000e+00   8.777e-06   3.783e-04
   5.021e-05   1.005e-04   8.777e-06   1.636e-04   5.439e-05   1.005e-06   4.228e-08   0.000e+00   8.777e-06   3.557e-04
   5.029e-05   1.003e-04   8.777e-06   1.636e-04   5.455e-05   1.003e-06   4.221e-08   0.000e+00   8.777e-06   3.333e-04
   5.037e-05   1.002e-04   8.777e-06   1.636e-04   5.472e-05   1.002e-06   4.215e-08   0.000e+00   8.777e-06   3.111e-04
   5.045e-05   1.000e-04   8.777e-06   1.636e-04   5.488e-05   1.000e-06   4.208e-08   0.000e+00   8.777e-06   2.892e-04
   5.053e-05   9.983e-05   8.777e-06   1.636e-04   5.504e-05   9.983e-07   4.201e-08   0.000e+00   8.777e-06   2.675e-04
   5.061e-05   9.967e-05   8.777e-06   1.636e-04   5.521e-05   9.967e-07   4.195e-08   0.000e+00   8.777e-06   2.462e-04
   5.069e-05   9.950e-05   8.777e-06   1.636e-04   5.537e-05   9.950e-07   4.188e-08   0.000e+00   8.777e-06   2.253e-04
   5.077e-05   9.934e-05   8.777e-06   1.636e-04   5.554e-05   9.934e-07   4.182e-08   0.000e+00   8.777e-06   2.048e-04
   5.085e-05   9.918e-05   8.777e-06   1.636e-04   5.570e-05   9.918e-07   4.176e-08   0.000e+00   8.777e-06   1.847e-04
   5.093e-05   9.901e-05   8.777e-06   1.636e-04   5.586e-05   9.901e-07   4.170e-08   0.000e+00   8.777e-06   1.651e-04
   5.101e-05   9.885e-05   8.777e-06   1.636e-04   5.603e-05   9.885e-07   4.164e-08   0.000e+00   8.777e-06   1.460e-04
   5.109e-05   9.868e-05   8.777e-06   1.636e-04   5.619e-05   9.868e-07   4.158e-08   0.000e+00   8.777e-06   1.274e-04
   5.117e-05   9.852e-05   8.777e-06   1.636e-04   5.636e-05   9.852e-07   4.153e-08   0.000e+00   8.777e-06   1.095e-04
   5.125e-05   9.835e-05   8.777e-06   1.636e-04   5.652e-05   9.835e-07   4.147e-08   0.000e+00   8.777e-06   9.213e-05
   5.133e-05   9.819e-05   8.777e-06   1.636e-04   5.669e-05   9.819e-07   4.142e-08   0.000e+00   8.777e-06   7.541e-05
   5.141e-05   9.802e-05   8.777e-06   1.636e-04   5.685e-05   9.802e-07   4.138e-08   0.000e+00   8.777e-06   5.937e-05
   5.149e-05   9.786e-05   8.777e-06   1.636e-04   5.702e-05   9.786e-07   4.133e-08   0.000e+00   8.777e-06   4.402e-05
   5.157e-05   9.769e-05   8.777e-06   1.636e-04   5.718e-05   9.769e-07   4.129e-08   0.000e+00   8.777e-06   2.939e-05
   5.165e-05   9.753e-05   8.777e-06   1.636e-04   5.735e-05   9.753e-07   4.125e-08   0.000e+00   8.777e-06   1.551e-05
   5.173e-05   9.736e-05   8.777e-06   1.636e-04   5.751e-05   9.736e-07   4.121e-08   0.000e+00   8.777e-06   2.390e-06
   5.181e-05   9.720e-05   8.777e-06   1.636e-04   5.768e-05   9.720e-07   4.117e-08   0.000e+00   8.777e-06   0.000e+00
   5.189e-05   9.703e-05   8.777e-06   1.636e-04   5.785e-05   9.703e-07   4.114e-08   0.000e+00   8.777e-06   0.000e+00
   5.197e-05   9.686e-05   8.777e-06   1.636e-04   5.801e-05   9.686e-07   4.111e-08   0.000e+00   8.777e-06   0.000e+00
   5.205e-05   9.670e-05   8.777e-06   1.636e-04   5.818e-05   9.670e-07   4.109e-08   0.000e+00   8.777e-06   0.000e+00
   5.213e-05   9.653e-05   8.777e-06   1.636e-04   5.834e-05   9.653e-07   4.107e-08   0.000e+00   8.777e-06   0.000e+00
   5.221e-05   9.637e-05   8.777e-06   1.636e-04   5.851e-05   9.637e-07   4.105e-08   0.000e+00   8.777e-06   0.000e+00
   5.229e-05   9.620e-05   8.777e-06   1.636e-04   5.867e-05   9.620e-07   4.103e-08   0.000e+00   8.777e-06   0.000e+00
   5.237e-05   9.604e-05   8.777e-06   1.636e-04   5.884e-05   9.604e-07   4.102e-08   0.000e+00   8.777e-06   0.000e+00
   5.245e-05   9.587e-05   8.777e-06   1.636e-04   5.901e-05   9.587e-07   4.101e-08   0.000e+00   8.777e-06   0.000e+00
   5.253e-05   9.570e-05   8.777e-06   1.636e-04   5.917e-05   9.570e-07   4.101e-08   0.000e+00   8.777e-06   0.000e+00
   5.261e-05   9.554e-05   8.777e-06   1.636e-04   5.934e-05   9.554e-07   4.100e-08   0.000e+00   8.777e-06   0.000e+00
   5.269e-05   9.537e-05   8.777e-06   1.636e-04   5.950e-05   9.537e-07   4.101e-08   0.000e+00   8.777e-06   0.000e+00
   5.277e-05   9.521e-05   8.777e-06   1.636e-04   5.967e-05   9.521e-07   4.101e-08   0.000e+00   8.777e-06   0.000e+00
   5.285e-05   9.504e-05   8.777e-06   1.636e-04   5.983e-05   9.504e-07   4.102e-08   0.000e+00   8.777e-06   0.000e+00
   5.293e-05   9.488e-05   8.777e-06   1.636e-04   6.000e-05   9.488e-07   4.103e-08   0.000e+00   8.777e-06   0.000e+00
   5.301e-05   9.471e-05   8.777e-06   1.636e-04   6.017e-05   9.471e-07   4.104e-08   0.000e+00   8.777e-06   0.000e+00
   5.309e-05   9.454e-05   8.777e-06   1.636e-04   6.033e-05   9.454e-07   4.106e-08   0.000e+00   8.777e-06   0.000e+00
   5.317e-05   9.438e-05   8.777e-06   1.636e-04   6.050e-05   9.438e-07   4.108e-08   0.000e+00   8.777e-06   0.000e+00
   5.325e-05   9.421e-05   8.777e-06   1.636e-04   6.066e-05   9.421e-07   4.111e-08   0.000e+00   8.777e-06   0.000e+00
   5.333e-05   9.405e-05   8.777e-06   1.636e-04   6.083e-05   9.405e-07   4.113e-08   0.000e+00   8.777e-06   0.000e+00
   5.341e-05   9.388e-05   8.777e-06   1.636e-04   6.099e-05   9.388e-07   4.116e-08   0.000e+00   8.777e-06   0.000e+00
   5.349e-05   9.372e-05   8.777e-06   1.636e-04   6.116e-05   9.372e-07   4.120e-08   0.000e+00   8.777e-06   0.000e+00
   5.357e-05   9.355e-05   8.777e-06   1.636e-04   6.132e-05   9.355e-07   4.123e-08   0.000e+00   8.777e-06   0.000e+00
   5.365e-05   9.339e-05   8.777e-06   1.636e-04   6.149e-05   9.339e-07   4.127e-08   0.000e+00   8.777e-06   0.000e+00
   5.373e-05   9.322e-05   8.777e-06   1.636e-04   6.166e-05   9.322e-07   4.131e-08   0.000e+00   8.777e-06   0.000e+00
   5.381e-05   9.305e-05   8.777e-06   1.636e-04   6.182e-05   9.305e-07   4.135e-08   0.000e+00   8.777e-06   0.000e+00
   5.389e-05   9.289e-05   8.777e-06   1.636e-04   6.199e-05   9.289e-07   4.140e-08   0.000e+00   8.777e-06   0.000e+00
   5.397e-05   9.272e-05   8.777e-06   1.636e-04   6.215e-05   9.272e-07   4.144e-08   0.000e+00   8.777e-06   0.000e+00
   5.405e-05   9.256e-05   8.777e-06   1.636e-04   6.232e-05   9.256e-07   4.149e-08   0.000e+00   8.777e-06   0.000e+00
   5.413e-05   9.240e-05   8.777e-06   1.636e-04   6.248e-05   9.240e-07   4.154e-08   0.000e+00   8.777e-06   0.000e+00
   5.421e-05   9.223e-05   8.777e-06   1.636e-04   6.265e-05   9.223e-07   4.159e-08   0.000e+00   8.777e-06   0.000e+00
   5.429e-05   9.207e-05   8.777e-06   1.636e-04   6.281e-05   9.207e-07   4.164e-08   0.000e+00   8.777e-06   0.000e+00
   5.437e-05   9.190e-05   8.777e-06   1.636e-04   6.297e-05   9.190e-07   4.170e-08   0.000e+00   8.777e-06   0.000e+00
   5.445e-05   9.174e-05   8.777e-06   1.636e-04   6.314e-05   9.174e-07   4.175e-08   0.000e+00   8.777e-06   0.000e+00
   5.453e-05   9.157e-05   8.777e-06   1.636e-04   6.330e-05   9.157e-07   4.181e-08   0.000e+00   8.777e-06   0.000e+00
   5.461e-05   9.141e-05   8.777e-06   1.636e-04   6.347e-05   9.141e-07   4.187e-08   0.000e+00   8.777e-06   0.000e+00
   5.469e-05   9.124e-05   8.777e-06   1.636e-04   6.363e-05   9.124e-07   4.192e-08   0.000e+00   8.777e-06   0.000e+00
   5.477e-05   9.108e-05   8.777e-06   1.636e-04   6.380e-05   9.108e-07   4.198e-08   0.000e+00   8.777e-06   0.000e+00
   5.485e-05   9.092e-05   8.777e-06   1.636e-04   6.396e-05   9.092e-07   4.204e-08   0.000e+00   8.777e-06   0.000e+00
   5.493e-05   9.075e-05   8.777e-06   1.636e-04   6.412e-05   9.075e-07   4.210e-08   0.000e+00   8.777e-06   0.000e+00
   5.501e-05   9.059e-05   8.777e-06   1.636e-04   6.429e-05   9.059e-07   4.215e-08   0.000e+00   8.777e-06   0.000e+00
   5.509e-05   9.043e-05   8.777e-06   1.636e-04   6.445e-05   9.043e-07   4.221e-08   0.000e+00   8.777e-06   0.000e+00
   5.517e-05   9.026e-05   8.777e-06   1.636e-04   6.461e-05   9.026e-07   4.227e-08   0.000e+00   8.777e-06   0.000e+00
   5.525e-05   9.010e-05   8.777e-06   1.636e-04   6.478e-05   9.010e-07   4.232e-08   0.000e+00   8.777e-06   0.000e+00
   5.533e-05   8.994e-05   8.777e-06   1.636e-04   6.494e-05   8.994e-07   4.238e-08   0.000e+00   8.777e-06   0.000e+00
   5.541e-05   8.977e-05   8.777e-06   1.636e-04   6.510e-05   8.977e-07   4.243e-08   0.000e+00   8.777e-06   0.000e+00
   5.549e-05   8.961e-05   8.777e-06   1.636e-04   6.527e-05   8.961e-07   4.248e-08   0.000e+00   8.777e-06   0.000e+00
   5.557e-05   8.945e-05   8.777e-06   1.636e-04   6.543e-05   8.945e-07   4.253e-08   0.000e+00   8.777e-06   0.000e+00
   5.565e-05   8.929e-05   8.777e-06   1.636e-04   6.559e-05   8.929e-07   4.258e-08   0.000e+00   8.777e-06   1.831e-04
   5.573e-05   8.912e-05   8.777e-06   1.636e-04   6.575e-05   8.912e-07   4.263e-08   0.000e+00   8.777e-06   2.313e-04
   5.581e-05   8.896e-05   8.777e-06   1.636e-04   6.592e-05   8.896e-07   4.268e-08   0.000e+00   8.777e-06   2.425e-04
   5.589e-05   8.880e-05   8.777e-06   1.636e-04   6.608e-05   8.880e-07   4.272e-08   0.000e+00   8.777e-06   2.532e-04
   5.597e-05   8.864e-05   8.777e-06   1.636e-04   6.624e-05   8.864e-07   4.276e-08   0.000e+00   8.777e-06   2.634e-04
   5.605e-05   8.847e-05   8.777e-06   1.636e-04   6.640e-05   8.847e-07   4.280e-08   0.000e+00   8.777e-06   2.733e-04
   5.613e-05   8.831e-05   8.777e-06   1.636e-04   6.657e-05   8.831e-07   4.284e-08   0.000e+00   8.777e-06   2.827e-04
   5.621e-05   8.815e-05   8.777e-06   1.636e-04   6.673e-05   8.815e-07   4.287e-08   0.000e+00   8.777e-06   2.916e-04
   5.629e-05   8.799e-05   8.777e-06   1.636e-04   6.689e-05   8.799e-07   4.291e-08   0.000e+00   8.777e-06   2.999e-04
   5.637e-05   8.783e-05   8.777e-06   1.636e-04   6.705e-05   8.783e-07   4.294e-08   0.000e+00   8.777e-06   3.078e-04
   5.645e-05   8.766e-05   8.777e-06   1.636e-04   6.721e-05   8.766e-07   4.296e-08   0.000e+00   8.777e-06   3.151e-04
   5.653e-05   8.750e-05   8.777e-06   1.636e-04   6.738e-05   8.750e-07   4.299e-08   0.000e+00   8.777e-06   3.218e-04
   5.661e-05   8.734e-05   8.777e-06   1.636e-04   6.754e-05   8.734e-07   4.301e-08   0.000e+00   8.777e-06   3.279e-04
   5.669e-05   8.718e-05   8.777e-06   1.636e-04   6.770e-05   8.718e-07   4.303e-08   0.000e+00   8.777e-06   3.334e-04
   5.677e-05   8.702e-05   8.777e-06   1.636e-04   6.786e-05   8.702e-07   4.304e-08   0.000e+00   8.777e-06   3.383e-04
   5.685e-05   8.685e-05   8.777e-06   1.636e-04   6.802e-05   8.685e-07   4.306e-08   0.000e+00   8.777e-06   3.425e-04
   5.693e-05   8.669e-05   8.777e-06   1.636e-04   6.818e-05   8.669e-07   4.307e-08   0.000e+00   8.777e-06   3.462e-04
   5.701e-05   8.653e-05   8.777e-06   1.636e-04   6.835e-05   8.653e-07   4.307e-08   0.000e+00   8.777e-06   3.492e-04
   5.709e-05   8.637e-05   8.777e-06   1.636e-04   6.851e-05   8.637e-07   4.308e-08   0.000e+00   8.777e-06   3.515e-04
   5.717e-05   8.621e-05   8.777e-06   1.636e-04   6.867e-05   8.621e-07   4.308e-08   0.000e+00   8.777e-06   3.532e-04
   5.725e-05   8.605e-05   8.777e-06   1.636e-04   6.883e-05   8.605e-07   4.307e-08   0.000e+00   8.777e-06   3.543e-04
   5.733e-05   8.588e-05   8.777e-06   1.636e-04   6.899e-05   8.588e-07   4.307e-08   0.000e+00   8.777e-06   3.547e-04
   5.741e-05   8.572e-05   8.777e-06   1.636e-04   6.916e-05   8.572e-07   4.306e-08   0.000e+00   8.777e-06   3.545e-04
   5.749e-05   8.556e-05   8.777e-06   1.636e-04   6.932e-05   8.556e-07   4.305e-08   0.000e+00   8.777e-06   3.536e-04
   5.757e-05   8.540e-05   8.777e-06   1.636e-04   6.948e-05   8.540e-07   4.304e-08   0.000e+00   8.777e-06   3.522e-04
   5.765e-05   8.524e-05   8.777e-06   1.636e-04   6.964e-05   8.524e-07   4.302e-08   0.000e+00   8.777e-06   3.502e-04
   5.773e-05   8.507e-05   8.777e-06   1.636e-04   6.980e-05   8.507e-07   4.300e-08   0.000e+00   8.777e-06   3.476e-04
   5.781e-05   8.491e-05   8.778e-06   1.636e-04   6.996e-05   8.491e-07   4.298e-08   0.000e+00   8.778e-06   3.445e-04
   5.789e-05   8.475e-05   8.778e-06   1.636e-04   7.013e-05   8.475e-07   4.296e-08   0.000e+00   8.778e-06   3.408e-04
   5.797e-05   8.459e-05   8.778e-06   1.636e-04   7.029e-05   8.459e-07   4.293e-08   0.000e+00   8.778e-06   3.366e-04
   5.805e-05   8.443e-05   8.778e-06   1.636e-04   7.045e-05   8.443e-07   4.290e-08   0.000e+00   8.778e-06   3.319e-04
   5.813e-05   8.426e-05   8.778e-06   1.636e-04   7.061e-05   8.426e-07   4.287e-08   0.000e+00   8.778e-06   3.268e-04
   5.821e-05   8.410e-05   8.778e-06   1.636e-04   7.077e-05   8.410e-07   4.284e-08   0.000e+00   8.778e-06   3.213e-04
   5.829e-05   8.394e-05   8.778e-06   1.636e-04   7.094e-05   8.394e-07   4.281e-08   0.000e+00   8.778e-06   3.153e-04
   5.837e-05   8.378e-05   8.778e-06   1.636e-04   7.110e-05   8.378e-07   4.277e-08   0.000e+00   8.778e-06   3.090e-04
   5.845e-05   8.362e-05   8.778e-06   1.636e-04   7.126e-05   8.362e-07   4.273e-08   0.000e+00   8.778e-06   3.023e-04
   5.853e-05   8.345e-05   8.778e-06   1.636e-04   7.142e-05   8.345e-07   4.269e-08   0.000e+00   8.778e-06   2.954e-04
   5.861e-05   8.329e-05   8.778e-06   1.636e-04   7.159e-05   8.329e-07   4.265e-08   0.000e+00   8.778e-06   2.881e-04
   5.869e-05   8.313e-05   8.778e-06   1.636e-04   7.175e-05   8.313e-07   4.261e-08   0.000e+00   8.778e-06   2.807e-04
   5.877e-05   8.296e-05   8.778e-06   1.636e-04   7.191e-05   8.296e-07   4.256e-08   0.000e+00   8.778e-06   2.730e-04
   5.885e-05   8.280e-05   8.778e-06   1.636e-04   7.207e-05   8.280e-07   4.252e-08   0.000e+00   8.778e-06   2.652e-04
   5.893e-05   8.264e-05   8.778e-06   1.636e-04   7.224e-05   8.264e-07   4.247e-08   0.000e+00   8.778e-06   2.573e-04
