# GNUPLOT file generated by <ring.h> -- MH [DCML] (2010)
# Total energies for the system
#       time       u.end       force       e.end       s.end
   9.275e-05   1.638e-03   1.845e-01   1.512e-03   9.223e-01
   9.283e-05   1.638e-03   1.841e-01   1.509e-03   9.205e-01
   9.291e-05   1.638e-03   1.837e-01   1.506e-03   9.187e-01
   9.299e-05   1.638e-03   1.834e-01   1.503e-03   9.169e-01
   9.307e-05   1.638e-03   1.830e-01   1.500e-03   9.150e-01
   9.315e-05   1.638e-03   1.826e-01   1.497e-03   9.129e-01
   9.323e-05   1.638e-03   1.821e-01   1.493e-03   9.104e-01
   9.331e-05   1.638e-03   1.816e-01   1.489e-03   9.082e-01
   9.339e-05   1.638e-03   1.812e-01   1.485e-03   9.061e-01
   9.347e-05   1.638e-03   1.808e-01   1.482e-03   9.039e-01
   9.355e-05   1.638e-03   1.804e-01   1.478e-03   9.018e-01
   9.363e-05   1.638e-03   1.799e-01   1.475e-03   8.996e-01
   9.371e-05   1.638e-03   1.795e-01   1.471e-03   8.974e-01
   9.379e-05   1.638e-03   1.790e-01   1.467e-03   8.952e-01
   9.387e-05   1.638e-03   1.786e-01   1.464e-03   8.928e-01
   9.395e-05   1.638e-03   1.781e-01   1.460e-03   8.905e-01
   9.403e-05   1.638e-03   1.776e-01   1.456e-03   8.882e-01
   9.411e-05   1.638e-03   1.772e-01   1.452e-03   8.858e-01
   9.419e-05   1.638e-03   1.767e-01   1.448e-03   8.833e-01
   9.427e-05   1.638e-03   1.762e-01   1.444e-03   8.808e-01
   9.435e-05   1.638e-03   1.756e-01   1.440e-03   8.782e-01
   9.443e-05   1.638e-03   1.751e-01   1.435e-03   8.756e-01
   9.451e-05   1.638e-03   1.745e-01   1.431e-03   8.726e-01
   9.459e-05   1.638e-03   1.739e-01   1.425e-03   8.694e-01
   9.467e-05   1.638e-03   1.733e-01   1.420e-03   8.664e-01
   9.475e-05   1.638e-03   1.727e-01   1.415e-03   8.633e-01
   9.483e-05   1.638e-03   1.720e-01   1.410e-03   8.602e-01
   9.491e-05   1.638e-03   1.714e-01   1.405e-03   8.572e-01
   9.499e-05   1.638e-03   1.708e-01   1.400e-03   8.539e-01
   9.507e-05   1.638e-03   1.701e-01   1.395e-03   8.507e-01
   9.515e-05   1.638e-03   1.695e-01   1.389e-03   8.473e-01
   9.523e-05   1.638e-03   1.688e-01   1.383e-03   8.439e-01
   9.531e-05   1.638e-03   1.681e-01   1.378e-03   8.405e-01
   9.539e-05   1.638e-03   1.674e-01   1.372e-03   8.369e-01
   9.547e-05   1.638e-03   1.666e-01   1.366e-03   8.331e-01
   9.555e-05   1.638e-03   1.659e-01   1.360e-03   8.293e-01
   9.563e-05   1.638e-03   1.650e-01   1.353e-03   8.251e-01
   9.571e-05   1.638e-03   1.641e-01   1.345e-03   8.207e-01
   9.579e-05   1.638e-03   1.633e-01   1.339e-03   8.167e-01
   9.587e-05   1.638e-03   1.626e-01   1.332e-03   8.128e-01
   9.595e-05   1.638e-03   1.617e-01   1.326e-03   8.087e-01
   9.603e-05   1.638e-03   1.609e-01   1.319e-03   8.046e-01
   9.611e-05   1.638e-03   1.601e-01   1.312e-03   8.003e-01
   9.619e-05   1.638e-03   1.592e-01   1.305e-03   7.960e-01
   9.627e-05   1.638e-03   1.583e-01   1.297e-03   7.913e-01
   9.635e-05   1.638e-03   1.573e-01   1.289e-03   7.863e-01
   9.643e-05   1.638e-03   1.563e-01   1.281e-03   7.815e-01
   9.651e-05   1.638e-03   1.553e-01   1.273e-03   7.765e-01
   9.659e-05   1.638e-03   1.542e-01   1.264e-03   7.711e-01
   9.667e-05   1.638e-03   1.531e-01   1.255e-03   7.654e-01
   9.675e-05   1.638e-03   1.520e-01   1.246e-03   7.600e-01
   9.683e-05   1.638e-03   1.509e-01   1.237e-03   7.546e-01
   9.691e-05   1.638e-03   1.498e-01   1.228e-03   7.491e-01
   9.699e-05   1.638e-03   1.487e-01   1.219e-03   7.436e-01
   9.707e-05   1.638e-03   1.475e-01   1.209e-03   7.377e-01
   9.715e-05   1.638e-03   1.464e-01   1.200e-03   7.318e-01
   9.723e-05   1.638e-03   1.452e-01   1.190e-03   7.259e-01
   9.731e-05   1.638e-03   1.439e-01   1.180e-03   7.197e-01
   9.739e-05   1.638e-03   1.427e-01   1.170e-03   7.134e-01
   9.747e-05   1.638e-03   1.413e-01   1.159e-03   7.067e-01
   9.755e-05   1.638e-03   1.399e-01   1.147e-03   6.996e-01
   9.763e-05   1.638e-03   1.386e-01   1.136e-03   6.929e-01
   9.771e-05   1.638e-03   1.372e-01   1.125e-03   6.861e-01
   9.779e-05   1.638e-03   1.358e-01   1.113e-03   6.788e-01
   9.787e-05   1.638e-03   1.343e-01   1.101e-03   6.716e-01
   9.795e-05   1.638e-03   1.328e-01   1.089e-03   6.642e-01
   9.803e-05   1.638e-03   1.314e-01   1.077e-03   6.568e-01
   9.811e-05   1.638e-03   1.298e-01   1.064e-03   6.490e-01
   9.819e-05   1.638e-03   1.282e-01   1.051e-03   6.409e-01
   9.827e-05   1.638e-03   1.265e-01   1.037e-03   6.325e-01
   9.835e-05   1.638e-03   1.247e-01   1.022e-03   6.236e-01
   9.843e-05   1.638e-03   1.230e-01   1.008e-03   6.150e-01
   9.851e-05   1.638e-03   1.213e-01   9.943e-04   6.065e-01
   9.859e-05   1.638e-03   1.196e-01   9.801e-04   5.979e-01
   9.867e-05   1.638e-03   1.178e-01   9.657e-04   5.891e-01
   9.875e-05   1.638e-03   1.160e-01   9.506e-04   5.799e-01
   9.883e-05   1.638e-03   1.142e-01   9.357e-04   5.708e-01
   9.891e-05   1.638e-03   1.123e-01   9.203e-04   5.614e-01
   9.899e-05   1.638e-03   1.103e-01   9.039e-04   5.514e-01
   9.907e-05   1.638e-03   1.082e-01   8.866e-04   5.408e-01
   9.915e-05   1.638e-03   1.061e-01   8.699e-04   5.306e-01
   9.923e-05   1.638e-03   1.040e-01   8.527e-04   5.201e-01
   9.931e-05   1.638e-03   1.019e-01   8.350e-04   5.094e-01
   9.939e-05   1.638e-03   9.975e-02   8.176e-04   4.988e-01
   9.947e-05   1.638e-03   9.754e-02   7.995e-04   4.877e-01
   9.955e-05   1.638e-03   9.533e-02   7.814e-04   4.766e-01
   9.963e-05   1.638e-03   9.305e-02   7.627e-04   4.652e-01
   9.971e-05   1.638e-03   9.056e-02   7.423e-04   4.528e-01
   9.979e-05   1.638e-03   8.812e-02   7.223e-04   4.406e-01
   9.987e-05   1.638e-03   8.575e-02   7.029e-04   4.287e-01
   9.995e-05   1.638e-03   8.331e-02   6.828e-04   4.165e-01
