   3.142e-05   3.097e-05   8.660e-05   1.517e-04   3.592e-05   8.660e-07   1.746e-06   1.888e-07   8.642e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.150e-05   3.210e-05   8.660e-05   1.517e-04   3.478e-05   8.660e-07   1.749e-06   1.888e-07   8.642e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.158e-05   3.323e-05   8.660e-05   1.517e-04   3.364e-05   8.660e-07   1.749e-06   1.888e-07   8.642e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.166e-05   3.436e-05   8.660e-05   1.517e-04   3.250e-05   8.660e-07   1.749e-06   1.888e-07   8.642e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.174e-05   3.535e-05   8.674e-05   1.517e-04   3.137e-05   8.674e-07   1.745e-06   1.888e-07   8.655e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.375e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.182e-05   3.645e-05   8.674e-05   1.517e-04   3.024e-05   8.674e-07   1.738e-06   1.888e-07   8.655e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.190e-05   3.756e-05   8.674e-05   1.517e-04   2.912e-05   8.674e-07   1.734e-06   1.888e-07   8.655e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.198e-05   3.865e-05   8.674e-05   1.517e-04   2.801e-05   8.674e-07   1.730e-06   1.888e-07   8.655e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.206e-05   3.951e-05   8.696e-05   1.517e-04   2.691e-05   8.696e-07   1.726e-06   1.888e-07   8.677e-05   5.758e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.214e-05   4.058e-05   8.696e-05   1.517e-04   2.584e-05   8.696e-07   1.720e-06   1.888e-07   8.677e-05   6.939e-15   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.222e-05   4.163e-05   8.696e-05   1.516e-04   2.477e-05   8.696e-07   1.714e-06   1.888e-07   8.677e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.230e-05   4.266e-05   8.696e-05   1.516e-04   2.372e-05   8.696e-07   1.707e-06   1.888e-07   8.677e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.238e-05   4.368e-05   8.696e-05   1.516e-04   2.268e-05   8.696e-07   1.698e-06   1.888e-07   8.677e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.246e-05   4.468e-05   8.696e-05   1.516e-04   2.166e-05   8.696e-07   1.690e-06   1.888e-07   8.677e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.254e-05   4.566e-05   8.696e-05   1.516e-04   2.066e-05   8.696e-07   1.683e-06   1.888e-07   8.677e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.262e-05   4.629e-05   8.729e-05   1.516e-04   1.967e-05   8.729e-07   1.672e-06   1.888e-07   8.710e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.681e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   7.260e-01
   3.270e-05   4.723e-05   8.729e-05   1.516e-04   1.871e-05   8.729e-07   1.658e-06   1.888e-07   8.710e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.278e-05   4.814e-05   8.729e-05   1.516e-04   1.778e-05   8.729e-07   1.645e-06   1.888e-07   8.710e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.286e-05   4.902e-05   8.729e-05   1.515e-04   1.687e-05   8.729e-07   1.633e-06   1.888e-07   8.710e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.294e-05   4.989e-05   8.729e-05   1.515e-04   1.598e-05   8.729e-07   1.623e-06   1.888e-07   8.710e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.302e-05   5.047e-05   8.754e-05   1.515e-04   1.512e-05   8.754e-07   1.610e-06   1.888e-07   8.735e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.536e-01   0.000e+00   0.000e+00   0.000e+00
   3.310e-05   5.127e-05   8.754e-05   1.515e-04   1.430e-05   8.754e-07   1.595e-06   1.888e-07   8.735e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   0.000e+00   0.000e+00   0.000e+00
   3.318e-05   5.203e-05   8.754e-05   1.515e-04   1.350e-05   8.754e-07   1.581e-06   1.888e-07   8.735e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.326e-05   5.245e-05   8.787e-05   1.515e-04   1.274e-05   8.787e-07   1.564e-06   1.888e-07   8.768e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.712e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.334e-05   5.307e-05   8.794e-05   1.515e-04   1.201e-05   8.794e-07   1.549e-06   1.888e-07   8.776e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   6.962e-01   0.000e+00   0.000e+00
   3.342e-05   5.342e-05   8.826e-05   1.515e-04   1.132e-05   8.826e-07   1.534e-06   1.888e-07   8.807e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.943e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   6.439e-01   0.000e+00
   3.350e-05   5.405e-05   8.826e-05   1.514e-04   1.066e-05   8.826e-07   1.518e-06   1.888e-07   8.807e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.358e-05   5.464e-05   8.826e-05   1.514e-04   1.004e-05   8.826e-07   1.500e-06   1.888e-07   8.807e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.366e-05   5.515e-05   8.830e-05   1.514e-04   9.449e-06   8.830e-07   1.483e-06   1.888e-07   8.812e-05   0.000e+00   6.712e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.374e-05   5.568e-05   8.830e-05   1.514e-04   8.895e-06   8.830e-07   1.464e-06   1.888e-07   8.812e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.382e-05   5.616e-05   8.830e-05   1.514e-04   8.377e-06   8.830e-07   1.445e-06   1.888e-07   8.812e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.390e-05   5.661e-05   8.830e-05   1.514e-04   7.897e-06   8.830e-07   1.426e-06   1.888e-07   8.812e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.398e-05   5.702e-05   8.830e-05   1.514e-04   7.455e-06   8.830e-07   1.408e-06   1.888e-07   8.812e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.406e-05   5.739e-05   8.830e-05   1.514e-04   7.052e-06   8.830e-07   1.391e-06   1.888e-07   8.812e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.414e-05   5.773e-05   8.830e-05   1.513e-04   6.686e-06   8.830e-07   1.370e-06   1.888e-07   8.812e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.422e-05   5.795e-05   8.837e-05   1.513e-04   6.359e-06   8.837e-07   1.350e-06   1.888e-07   8.818e-05   0.000e+00   0.000e+00   0.000e+00   4.586e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.430e-05   5.816e-05   8.842e-05   1.513e-04   6.072e-06   8.842e-07   1.330e-06   1.888e-07   8.823e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.270e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.438e-05   5.838e-05   8.842e-05   1.513e-04   5.825e-06   8.842e-07   1.310e-06   1.888e-07   8.823e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.776e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.446e-05   5.855e-05   8.842e-05   1.513e-04   5.618e-06   8.842e-07   1.289e-06   1.888e-07   8.823e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.454e-05   5.868e-05   8.842e-05   1.513e-04   5.451e-06   8.842e-07   1.268e-06   1.888e-07   8.823e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.462e-05   5.877e-05   8.842e-05   1.513e-04   5.327e-06   8.842e-07   1.248e-06   1.888e-07   8.823e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.470e-05   5.882e-05   8.842e-05   1.513e-04   5.243e-06   8.842e-07   1.228e-06   1.888e-07   8.823e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.478e-05   5.881e-05   8.844e-05   1.512e-04   5.199e-06   8.844e-07   1.207e-06   1.888e-07   8.825e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.839e-01   2.776e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.486e-05   5.878e-05   8.844e-05   1.512e-04   5.198e-06   8.844e-07   1.188e-06   1.888e-07   8.825e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.494e-05   5.870e-05   8.844e-05   1.512e-04   5.237e-06   8.844e-07   1.167e-06   1.888e-07   8.825e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.502e-05   5.859e-05   8.844e-05   1.512e-04   5.315e-06   8.844e-07   1.144e-06   1.888e-07   8.825e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.510e-05   5.844e-05   8.844e-05   1.512e-04   5.436e-06   8.844e-07   1.125e-06   1.888e-07   8.825e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.518e-05   5.824e-05   8.844e-05   1.512e-04   5.599e-06   8.844e-07   1.106e-06   1.888e-07   8.825e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.526e-05   5.801e-05   8.844e-05   1.512e-04   5.800e-06   8.844e-07   1.085e-06   1.888e-07   8.825e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.289e-02   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.534e-05   5.771e-05   8.847e-05   1.512e-04   6.042e-06   8.847e-07   1.066e-06   1.888e-07   8.828e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.413e-01   5.551e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.542e-05   5.734e-05   8.852e-05   1.511e-04   6.324e-06   8.852e-07   1.047e-06   1.888e-07   8.833e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   5.865e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.550e-05   5.699e-05   8.852e-05   1.511e-04   6.645e-06   8.852e-07   1.027e-06   1.888e-07   8.833e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.558e-05   5.659e-05   8.852e-05   1.511e-04   7.004e-06   8.852e-07   1.006e-06   1.888e-07   8.833e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.566e-05   5.610e-05   8.858e-05   1.511e-04   7.402e-06   8.858e-07   9.866e-07   1.888e-07   8.839e-05   4.488e-01   6.939e-15   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.574e-05   5.564e-05   8.858e-05   1.511e-04   7.839e-06   8.858e-07   9.681e-07   1.888e-07   8.839e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.582e-05   5.501e-05   8.870e-05   1.511e-04   8.312e-06   8.870e-07   9.483e-07   1.888e-07   8.851e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   3.561e-01   0.000e+00   0.000e+00   0.000e+00   5.271e-01   0.000e+00   0.000e+00   0.000e+00
   3.590e-05   5.447e-05   8.870e-05   1.511e-04   8.821e-06   8.870e-07   9.310e-07   1.888e-07   8.851e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.598e-05   5.390e-05   8.870e-05   1.510e-04   9.367e-06   8.870e-07   9.152e-07   1.888e-07   8.851e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.606e-05   5.329e-05   8.870e-05   1.510e-04   9.948e-06   8.870e-07   9.009e-07   1.888e-07   8.851e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.614e-05   5.265e-05   8.870e-05   1.510e-04   1.056e-05   8.870e-07   8.846e-07   1.888e-07   8.851e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.622e-05   5.197e-05   8.870e-05   1.510e-04   1.121e-05   8.870e-07   8.659e-07   1.888e-07   8.851e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.630e-05   5.127e-05   8.870e-05   1.510e-04   1.189e-05   8.870e-07   8.525e-07   1.888e-07   8.851e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.638e-05   5.053e-05   8.870e-05   1.510e-04   1.260e-05   8.870e-07   8.371e-07   1.888e-07   8.851e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.646e-05   4.976e-05   8.870e-05   1.510e-04   1.333e-05   8.870e-07   8.183e-07   1.888e-07   8.851e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.654e-05   4.895e-05   8.872e-05   1.510e-04   1.410e-05   8.872e-07   8.043e-07   1.888e-07   8.853e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   1.324e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.662e-05   4.813e-05   8.872e-05   1.509e-04   1.490e-05   8.872e-07   7.914e-07   1.888e-07   8.853e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.670e-05   4.728e-05   8.872e-05   1.509e-04   1.572e-05   8.872e-07   7.776e-07   1.888e-07   8.853e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.678e-05   4.639e-05   8.874e-05   1.509e-04   1.657e-05   8.874e-07   7.654e-07   1.888e-07   8.855e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   2.042e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.686e-05   4.550e-05   8.874e-05   1.509e-04   1.744e-05   8.874e-07   7.573e-07   1.888e-07   8.855e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.694e-05   4.457e-05   8.875e-05   1.509e-04   1.834e-05   8.875e-07   7.479e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   2.844e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.702e-05   4.363e-05   8.875e-05   1.509e-04   1.925e-05   8.875e-07   7.360e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.710e-05   4.267e-05   8.875e-05   1.509e-04   2.019e-05   8.875e-07   7.259e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.718e-05   4.170e-05   8.875e-05   1.509e-04   2.114e-05   8.875e-07   7.163e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.726e-05   4.070e-05   8.875e-05   1.509e-04   2.211e-05   8.875e-07   7.065e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.734e-05   3.970e-05   8.875e-05   1.508e-04   2.310e-05   8.875e-07   6.993e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.742e-05   3.868e-05   8.875e-05   1.508e-04   2.410e-05   8.875e-07   6.936e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.750e-05   3.765e-05   8.875e-05   1.508e-04   2.512e-05   8.875e-07   6.876e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.758e-05   3.660e-05   8.875e-05   1.508e-04   2.615e-05   8.875e-07   6.818e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.766e-05   3.555e-05   8.875e-05   1.508e-04   2.718e-05   8.875e-07   6.765e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.774e-05   3.449e-05   8.875e-05   1.508e-04   2.823e-05   8.875e-07   6.738e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.782e-05   3.342e-05   8.875e-05   1.508e-04   2.929e-05   8.875e-07   6.704e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.790e-05   3.235e-05   8.875e-05   1.508e-04   3.034e-05   8.875e-07   6.671e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.798e-05   3.127e-05   8.875e-05   1.508e-04   3.141e-05   8.875e-07   6.657e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.806e-05   3.020e-05   8.875e-05   1.508e-04   3.248e-05   8.875e-07   6.655e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.814e-05   2.912e-05   8.875e-05   1.507e-04   3.354e-05   8.875e-07   6.653e-07   1.888e-07   8.856e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.822e-05   2.796e-05   8.883e-05   1.507e-04   3.461e-05   8.883e-07   6.656e-07   1.888e-07   8.864e-05   0.000e+00   0.000e+00   5.273e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.305e-01
   3.830e-05   2.686e-05   8.885e-05   1.507e-04   3.568e-05   8.885e-07   6.667e-07   1.888e-07   8.866e-05   0.000e+00   0.000e+00   1.388e-14   0.000e+00   0.000e+00   0.000e+00   2.542e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.838e-05   2.579e-05   8.885e-05   1.507e-04   3.674e-05   8.885e-07   6.694e-07   1.888e-07   8.866e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   5.551e-14   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.846e-05   2.473e-05   8.885e-05   1.507e-04   3.780e-05   8.885e-07   6.719e-07   1.888e-07   8.866e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.854e-05   2.367e-05   8.885e-05   1.507e-04   3.885e-05   8.885e-07   6.757e-07   1.888e-07   8.866e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.862e-05   2.262e-05   8.885e-05   1.507e-04   3.990e-05   8.885e-07   6.802e-07   1.888e-07   8.866e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.870e-05   2.159e-05   8.885e-05   1.507e-04   4.093e-05   8.885e-07   6.841e-07   1.888e-07   8.866e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.878e-05   2.056e-05   8.885e-05   1.507e-04   4.195e-05   8.885e-07   6.891e-07   1.888e-07   8.866e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
   3.886e-05   1.946e-05   8.894e-05   1.507e-04   4.297e-05   8.894e-07   6.960e-07   1.888e-07   8.875e-05   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   4.041e-01   0.000e+00   0.000e+00
